,preds,y
83,0.47561282,0.5599999999999999
53,0.4452225,0.3228571428571428
70,0.40943918,0.5714285714285714
45,0.4414672,0.5285714285714286
44,0.421584,0.6128571428571428
39,0.45241264,0.1914285714285714
22,0.46820742,0.3771428571428571
80,0.45972624,0.4185714285714285
10,0.50214624,0.7285714285714285
0,0.440889,0.2099999999999999
18,0.4082083,0.2985714285714285
30,0.43100876,0.3471428571428571
73,0.4170693,0.4171428571428571
33,0.48677787,0.3785714285714286
90,0.41511863,0.2757142857142857
4,0.4373597,0.2628571428571428
76,0.41444585,0.8571428571428571
77,0.4723107,0.26
12,0.39463404,0.29
31,0.45454022,0.5442857142857143
