,0
0,0.25642797
1,0.41598487
2,0.5140608
3,0.42078188
4,0.32521683
5,0.45436075
6,0.24252856
7,0.43207592
8,0.11537474
9,0.39614397
10,0.6814252
11,0.5856064
12,0.34035516
13,0.200626
14,0.283592
15,0.19214754
16,0.6160275
17,0.63995177
18,0.28885376
19,0.3231612
20,0.36120614
21,0.21081425
22,0.40993732
23,0.642445
24,0.6059541
25,0.46975634
26,0.31924123
27,0.40501714
28,0.6072563
29,0.3431034
30,0.35220134
31,0.39584383
32,0.4495077
33,0.24435781
34,0.24355301
35,0.524713
36,0.47434923
37,0.43411908
38,0.58125883
39,0.24603432
40,0.23613843
41,0.46454167
42,0.209532
43,0.31610557
44,0.30908456
45,0.29031062
46,0.34380263
47,0.4766343
48,0.5048126
49,0.59853643
50,0.41489732
51,0.38756132
52,0.16191848
53,0.38613087
54,0.4552846
55,0.21676716
56,0.32115218
57,0.2694747
58,0.20413625
59,0.67801505
60,0.07135462
61,0.3848134
62,0.109000444
63,0.56935936
64,0.44749504
65,0.44464874
66,0.4043917
67,0.4496564
68,0.15303387
69,0.5254398
70,0.46824437
71,0.41636065
72,0.29305372
73,0.34516618
74,0.17462417
75,0.6302745
76,0.7199693
77,0.19204208
78,0.33804646
79,0.35122538
80,0.40682173
81,0.37788165
82,0.6183516
83,0.49535495
84,0.3510639
85,0.14487538
86,0.4848079
87,0.23254387
88,0.34024972
89,0.43264708
90,0.3890569
91,0.24534303
92,0.25288144
93,0.37268564
94,0.28272545
95,0.47757903
96,0.34431764
97,0.23648775
98,0.29496583
99,0.38961974
100,0.36576033
101,0.40660438
102,0.33646843
103,0.36345926
104,0.46744868
105,0.35185364
106,0.28379515
107,0.3645015
108,0.29961562
109,0.20558397
110,0.25212526
111,0.23229492
112,0.25615364
113,0.43480015
114,0.31512922
115,0.51585275
116,0.42069307
117,0.42252702
118,0.25409597
119,0.5692603
120,0.39348957
121,0.7055378
122,0.4573249
123,0.45603842
124,0.28015023
125,0.73112106
126,0.5071557
127,0.40122938
128,0.5506865
129,0.41031098
130,0.4773048
131,0.25766554
132,0.28110316
133,0.4695113
134,0.4529415
135,0.72140807
136,0.43552235
137,0.26765212
138,0.500998
139,0.41134298
140,0.43901935
141,0.5218426
142,0.3604012
143,0.19858557
144,0.7212814
145,0.75646853
146,0.45176435
147,0.27517506
148,0.24760252
149,0.39139745
150,0.5098181
151,0.4877337
152,0.112196006
153,0.2558585
154,0.44112238
155,0.37971613
156,0.5413836
157,0.3297439
158,0.18562001
159,0.4586783
160,0.51095307
161,0.50698155
162,0.36401564
163,0.63045925
164,0.48226976
165,0.5781737
166,0.501331
167,0.40650523
168,0.39678103
169,0.36831906
170,0.32836032
171,0.18817428
172,0.5582424
173,0.4583651
174,0.3777942
175,0.3861516
176,0.5150115
177,0.60479766
178,0.19774279
179,0.3808235
180,0.41503057
181,0.8573806
182,0.26773807
183,0.4588187
184,0.5081906
185,0.20666441
186,0.20893236
187,0.46546295
188,0.3600446
189,0.28327465
190,0.46416843
191,0.2508349
192,0.16982041
193,0.33975917
194,0.68063486
195,0.011401149
196,0.3116769
197,0.3209988
198,0.6144433
199,0.47998172
200,0.5262007
201,0.559373
202,0.3881037
203,0.34179816
204,0.20742531
205,0.5723547
206,0.44283363
207,0.34880632
208,0.4972468
209,0.38092166
210,0.4160682
211,0.2564916
212,0.2899825
213,0.3882791
214,0.3253367
215,0.26233444
216,0.2748259
217,0.17239201
218,0.43935746
219,0.39344916
220,0.35458794
221,0.25041312
222,0.39014208
223,0.7134374
224,0.43905732
225,0.2975021
226,0.1522981
227,0.76552093
228,0.26225543
229,0.2458289
230,0.54150873
231,0.27115095
232,0.38110206
233,0.3455586
234,0.55186605
235,0.38615465
236,0.38566294
237,0.30292776
238,0.3569612
239,0.24444416
240,0.42616823
241,0.48921365
242,0.4202405
243,0.69918346
244,0.47457305
245,0.21989511
246,0.16967708
247,0.34518987
248,0.33306977
249,0.31752813
250,0.10846217
251,0.3301185
252,0.50403625
253,0.6161001
254,0.35701302
255,0.3870855
256,0.32848373
257,0.43751746
258,0.68532866
259,0.37690967
260,0.37328115
261,0.2937507
262,0.58645135
263,0.3808208
264,0.34263897
265,0.25968722
266,0.3563645
267,0.30938464
268,0.24554239
269,0.57807434
270,0.18195072
271,0.38505867
272,0.34129226
273,0.16987574
274,0.28277194
275,0.35975298
276,0.5009916
277,0.31707147
278,0.26347286
279,0.663268
280,0.54333854
281,0.5590961
282,0.5034205
283,0.3876086
284,0.28783923
285,0.4565814
286,0.5131759
287,0.3172768
288,0.21553335
289,0.50738287
290,0.34890366
291,0.44059193
292,0.3392979
293,0.5062067
294,0.6074433
295,0.35400027
296,0.16217792
297,0.46128955
298,0.23183762
299,0.59985155
300,0.40752319
301,0.48225585
302,0.32686302
303,0.42292
304,0.37365404
305,0.57347685
306,0.3133406
307,0.3317087
308,0.5134384
309,0.48712894
310,0.6093006
311,0.33580378
312,0.4161234
313,0.48364854
314,0.17024899
315,0.24857745
316,0.38569802
317,0.22377145
318,0.3657329
319,0.5734019
320,0.642097
321,0.5285753
322,0.46743703
323,0.58711785
324,0.2770345
325,0.18883097
326,0.11392453
327,0.1639122
328,0.37808016
329,0.44491023
330,0.28208753
331,0.14056355
332,0.47094584
333,0.36431286
334,0.10664202
335,0.35289448
336,0.33625892
337,0.28233892
338,0.34514675
339,0.66154546
340,0.49353817
341,0.3309503
342,0.26998708
343,0.24393493
344,0.18674935
345,0.53542536
346,0.3680818
347,0.5516124
348,0.506061
349,0.22524068
350,0.3018907
351,0.16627388
352,0.28822592
353,0.10371467
354,0.5793865
355,0.4038659
356,0.3399789
357,0.3202925
358,0.56141007
359,0.21843442
360,0.22327341
361,0.4908658
362,0.589721
363,0.2097684
364,0.3740493
365,0.5953552
366,0.4608572
367,0.38416588
368,0.25396383
369,0.22336742
370,0.15451498
371,0.42853138
372,0.2284441
373,0.3445948
374,0.340749
375,0.6120624
376,0.2990921
377,0.25886238
378,0.24609041
379,0.2752882
380,0.5963621
381,0.4575386
382,0.34026712
383,0.31317696
384,0.43849403
385,0.2257085
386,0.3903088
387,0.32970032
388,0.58227324
389,0.44781443
390,0.2788935
391,0.34720778
392,0.41271845
393,0.3051909
394,0.53656685
395,0.37501028
396,0.3674957
397,0.13790163
398,0.51150113
399,0.61375415
400,0.46438655
401,0.28336498
402,0.5118905
403,0.4089159
404,0.36510247
405,0.19177356
406,0.37758684
407,0.32443634
408,0.2777506
409,0.31912014
410,0.25799945
411,0.34397683
412,0.3592562
413,0.2878525
414,0.5346083
415,0.3133916
416,0.32080552
417,0.255762
418,0.727399
419,0.60903215
420,0.5339323
421,0.4792087
422,0.33148414
423,0.39778796
424,0.4123639
425,0.39341727
426,0.42754844
427,0.47474945
428,0.14724523
429,0.50260687
430,0.58084834
431,0.55476296
432,0.49910247
433,0.3781771
434,0.6022277
435,0.54399383
436,0.2571719
437,0.2946281
438,0.45966664
439,0.46908858
440,0.4941798
441,0.5490708
442,0.23024006
443,0.29224724
444,0.21127197
445,0.4449263
446,0.46682832
447,0.42585036
448,0.44531184
449,0.46870863
450,0.24635345
451,0.3577583
452,0.5494937
453,0.52377826
454,0.6003977
455,0.3235095
456,0.32711118
457,0.5096973
458,0.40723455
459,0.6948578
460,0.5156228
461,0.38493207
462,0.59393686
463,0.44529197
464,0.23072383
465,0.39288446
466,0.39512843
467,0.27871376
468,0.42404932
469,0.4145581
470,0.38352492
471,0.39856654
472,0.2671436
473,0.4395327
474,0.117858686
475,0.297067
476,0.38063288
477,0.37354463
478,0.468165
479,0.5101012
480,0.16676338
481,0.35640985
482,0.21826498
483,0.6380808
484,0.3860558
485,0.39901426
486,0.52024776
487,0.43386146
488,0.15088934
489,0.36623758
490,0.20636965
491,0.4720769
492,0.23184884
493,0.24850293
494,0.619658
495,0.38189098
496,0.48697534
497,0.33863628
498,0.6089607
499,0.6027668
500,0.27935427
501,0.49651042
502,0.21615921
503,0.5785568
504,0.29696888
505,0.49095577
506,0.52654636
507,0.32732117
508,0.36530218
509,0.44098172
510,0.458206
511,0.47680113
512,0.32140705
513,0.23532794
514,0.48491725
515,0.40248278
516,0.35054478
517,0.29652354
518,0.3144553
519,0.4988461
520,0.44917178
521,0.34596953
522,0.34077618
523,0.17215154
524,0.1858307
525,0.6104504
526,0.5324316
527,0.32849827
528,0.5960996
529,0.62376106
530,0.33815753
531,0.4202839
532,0.5199243
533,0.43553537
534,0.0054857507
535,0.480913
536,0.2486851
537,0.59476674
538,0.54429734
539,0.38186303
540,0.4059491
541,0.7486198
542,0.20595081
543,0.38996756
544,0.4818404
545,0.22467007
546,0.52393305
547,0.2919375
548,0.31647602
549,0.13610815
550,0.39727744
551,0.33164945
552,0.57237226
553,0.3412649
554,0.5248399
555,0.61016595
556,0.37660003
557,0.07348461
558,0.57235444
559,0.45569092
560,0.530585
561,0.48014647
562,0.16664267
563,0.30764788
564,0.36974847
565,0.40688026
566,0.27474576
567,0.44409922
568,0.42027292
569,0.3493471
570,0.39131474
571,0.44455704
572,0.6854414
573,0.43833792
574,0.36664456
575,0.3514274
576,0.17547202
577,0.2305129
578,0.39118707
579,0.4577005
580,0.41690123
581,0.35997546
582,0.4714374
583,0.37036502
584,0.40020534
585,0.62251127
586,0.41218963
587,0.33053714
588,0.47047126
589,0.4379432
590,0.4903217
591,0.31624833
592,0.63544464
593,0.5291723
594,0.35720822
595,0.4330031
596,0.49210513
597,0.32918617
598,0.4656453
599,0.29714483
600,0.27891135
601,0.16953084
602,0.44289863
603,0.47861803
604,0.4299434
605,0.4851886
606,0.25067508
607,0.4025582
608,0.36835542
609,0.6237316
610,0.47797197
611,0.34783706
612,0.33401674
613,0.37112588
614,0.646627
615,0.5983277
616,0.39029548
617,0.56066585
618,0.40632313
619,0.3052991
620,0.55074525
621,0.4706912
622,0.28175503
623,0.34747252
624,0.27867088
625,0.23580961
626,0.50016826
627,0.44897136
628,0.40022832
629,0.3302701
630,0.5580486
631,0.39862773
632,0.3775784
633,0.44894096
634,0.6543307
635,0.27311796
636,0.37571058
637,0.57576287
638,0.41464442
639,0.27474853
640,0.30214745
641,0.25546786
642,0.30192986
643,0.47015616
644,0.2987298
645,0.4873819
646,0.31247503
647,0.6270302
648,0.59259903
649,0.35477337
650,0.71725714
651,0.47731093
652,0.28728658
653,0.5916813
654,0.42125258
655,0.49684572
656,0.30170423
657,0.53245324
658,0.3224511
659,0.3430726
660,0.52177846
661,0.3774264
662,0.5427453
663,0.6185147
664,0.370416
665,0.60256493
666,0.29659075
667,0.46296653
668,0.1578309
669,0.39583293
670,0.2208242
671,0.1293413
672,0.38247612
673,0.61524534
674,0.42318088
675,0.5842492
676,0.43089014
677,0.47763887
678,0.3971889
679,0.43574703
680,0.48700017
681,0.37540132
682,0.29534304
