,preds,y
157,0.24658896,0.2099999999999999
3972,0.3704174,0.2957142857142857
1018,0.6589277,0.6085714285714285
1117,0.4632785,0.4814285714285714
731,0.34476495,0.2628571428571428
2677,0.5031611,0.5199999999999999
2359,0.15909219,0.26
4451,0.38986292,0.3299999999999999
1038,0.17676365,0.1542857142857143
1434,0.36881432,0.3928571428571428
798,0.62215716,0.7285714285714285
3231,0.5627693,0.6714285714285714
438,0.24857017,0.29
457,0.23901063,0.25
1362,0.1950993,0.3342857142857142
3523,0.3302348,0.2285714285714285
3011,0.62901026,0.7085714285714287
602,0.58518106,0.6928571428571428
2921,0.35477555,0.2985714285714285
1340,0.41643283,0.2414285714285715
3467,0.31920385,0.4171428571428571
287,0.20094012,0.1342857142857143
2319,0.36731005,0.3771428571428571
1746,0.5852535,0.6285714285714287
1027,0.60232896,0.6285714285714287
1675,0.34800795,0.4314285714285714
1784,0.3638199,0.3214285714285714
4420,0.32034522,0.0671428571428571
1609,0.60036576,0.6885714285714286
3714,0.47464585,0.3285714285714285
2505,0.48664248,0.3471428571428571
999,0.44071797,0.5442857142857143
4262,0.37652934,0.2857142857142857
429,0.37081617,0.3785714285714286
718,0.24992248,0.1799999999999999
833,0.43215948,0.4599999999999999
4227,0.51917917,0.5457142857142857
1626,0.32780904,0.4471428571428571
810,0.54078543,0.5714285714285714
2407,0.22183481,0.1914285714285714
2576,0.20833308,0.2785714285714286
693,0.45051318,0.4657142857142857
297,0.28304228,0.2642857142857142
4391,0.3354253,0.3485714285714286
907,0.3200601,0.6128571428571428
2664,0.32107416,0.5285714285714286
505,0.33112648,0.2942857142857142
3541,0.3982371,0.4257142857142857
2755,0.44308558,0.3514285714285714
3042,0.47145325,0.5857142857142856
2478,0.43579042,0.5499999999999999
1691,0.45052075,0.51
945,0.19147539,0.0885714285714285
3827,0.33199733,0.3228571428571428
3659,0.51039755,0.5985714285714285
2123,0.21967578,0.2314285714285714
3153,0.28640598,0.3928571428571428
23,0.19729389,0.2771428571428572
151,0.19099455,0.2571428571428571
2083,0.7869012,0.7571428571428572
1114,0.11008218,0.0857142857142856
199,0.2571087,0.1885714285714286
862,0.18037659,0.2714285714285714
680,0.50113875,0.4785714285714285
4318,0.43622324,0.5957142857142858
2303,0.47168037,0.5171428571428571
2907,0.407161,0.38
3041,0.5553227,0.7142857142857143
1073,0.23832004,0.2328571428571428
584,0.5970816,0.5385714285714285
2750,0.39478552,0.5714285714285714
1698,0.46990126,0.4428571428571428
2115,0.25240922,0.1485714285714285
1345,0.32084912,0.4171428571428571
1334,0.122938424,0.187142857142857
1612,0.76482666,0.6928571428571428
478,0.7888888,0.8571428571428571
1665,0.23178492,0.26
1657,0.30920026,0.5157142857142858
1991,0.37604713,0.3299999999999999
2540,0.473882,0.4185714285714285
3984,0.45280904,0.3557142857142857
677,0.551838,0.5928571428571429
2339,0.4350945,0.5599999999999999
3908,0.3547792,0.3299999999999999
1554,0.14281864,0.16
3785,0.47831926,0.5785714285714286
2117,0.21934274,0.3157142857142857
2980,0.38253638,0.4171428571428571
3378,0.65164137,0.6685714285714285
3046,0.39810476,0.2757142857142857
2749,0.30157483,0.2428571428571428
3741,0.2521442,0.1257142857142857
2752,0.2952933,0.1714285714285714
3407,0.28991973,0.1642857142857143
4463,0.3617075,0.4571428571428572
3344,0.36514565,0.2799999999999999
2446,0.21830516,0.3057142857142856
3062,0.20696309,0.22
2722,0.376231,0.3285714285714285
1204,0.24856177,0.2371428571428571
4337,0.5000286,0.2428571428571428
2475,0.27406245,0.14
561,0.3158576,0.3728571428571429
3887,0.5903668,0.4628571428571429
4276,0.32102048,0.2857142857142857
4027,0.29083955,0.3185714285714286
2077,0.35439315,0.4542857142857142
1558,0.19542484,0.2614285714285714
544,0.43442953,0.25
1509,0.3341428,0.4157142857142857
4419,0.23946613,0.2042857142857142
3853,0.3591277,0.2614285714285714
3658,0.47590792,0.4728571428571428
2586,0.3426037,0.4142857142857143
4467,0.4932062,0.4057142857142857
4452,0.40515846,0.3371428571428572
3432,0.40562984,0.37
4256,0.20730524,0.3571428571428571
414,0.68571913,0.8142857142857142
3797,0.46175006,0.4357142857142856
3318,0.48435968,0.5085714285714286
4316,0.43489754,0.4042857142857143
416,0.5248239,0.5371428571428571
