,preds,y
157,0.3464198,0.2099999999999999
3972,0.42204922,0.2957142857142857
1018,0.5270504,0.6085714285714285
1117,0.3165526,0.4814285714285714
731,0.33647746,0.2628571428571428
2677,0.4097567,0.5199999999999999
2359,0.35179806,0.26
4451,0.39559665,0.3299999999999999
1038,0.21629083,0.1542857142857143
1434,0.3112216,0.3928571428571428
798,0.57646334,0.7285714285714285
3231,0.5803493,0.6714285714285714
438,0.23117432,0.29
457,0.31702608,0.25
1362,0.38764524,0.3342857142857142
3523,0.44957224,0.2285714285714285
3011,0.60071135,0.7085714285714287
602,0.5044179,0.6928571428571428
2921,0.35476065,0.2985714285714285
1340,0.40305647,0.2414285714285715
3467,0.35217237,0.4171428571428571
287,0.23725016,0.1342857142857143
2319,0.33767703,0.3771428571428571
1746,0.5115581,0.6285714285714287
1027,0.5314298,0.6285714285714287
1675,0.44388646,0.4314285714285714
1784,0.36760208,0.3214285714285714
4420,0.3015393,0.0671428571428571
1609,0.594502,0.6885714285714286
3714,0.38288614,0.3285714285714285
2505,0.4035322,0.3471428571428571
999,0.35019124,0.5442857142857143
4262,0.36999768,0.2857142857142857
429,0.2840047,0.3785714285714286
718,0.19229247,0.1799999999999999
833,0.4207584,0.4599999999999999
4227,0.53070176,0.5457142857142857
1626,0.39079642,0.4471428571428571
810,0.52164704,0.5714285714285714
2407,0.26470453,0.1914285714285714
2576,0.31468895,0.2785714285714286
693,0.48059627,0.4657142857142857
297,0.2888387,0.2642857142857142
4391,0.34239265,0.3485714285714286
907,0.40019694,0.6128571428571428
2664,0.26020274,0.5285714285714286
505,0.27890718,0.2942857142857142
3541,0.4264052,0.4257142857142857
2755,0.43459687,0.3514285714285714
3042,0.5648629,0.5857142857142856
2478,0.43426776,0.5499999999999999
1691,0.3846085,0.51
945,0.18388447,0.0885714285714285
3827,0.35321534,0.3228571428571428
3659,0.5268791,0.5985714285714285
2123,0.3560098,0.2314285714285714
3153,0.36277822,0.3928571428571428
23,0.22486667,0.2771428571428572
151,0.26504302,0.2571428571428571
