,0
0,0.47111374
1,0.36938202
2,0.418282
3,0.40106475
4,0.51117873
5,0.39557788
6,0.42122126
7,0.37123677
8,0.3253154
9,0.432431
10,0.419177
11,0.7208835
12,0.4932789
13,0.45613533
14,0.42699912
15,0.42414314
16,0.3971311
17,0.42253396
18,0.4088929
19,0.30817854
20,0.23913996
21,0.4204381
22,0.4660924
23,0.31235927
24,0.5767565
25,0.4056008
26,0.40805608
27,0.39556405
28,0.40592661
29,0.37866345
30,0.41541713
31,0.44193152
32,0.4232306
33,0.5107498
34,0.47795492
35,0.45011115
36,0.40446362
37,0.41958705
38,0.4368567
39,0.41997856
40,0.397524
41,0.45054638
42,0.43520087
43,0.30739743
44,0.29644313
45,0.38760373
46,0.4114519
47,0.46610928
48,0.3370218
49,0.38898608
50,0.42770168
51,0.37313542
52,0.40669835
53,0.52136177
54,0.37375107
55,0.52328354
56,0.3698196
57,0.38227105
58,0.31477222
59,0.3048766
60,0.7059859
61,0.63805485
62,0.3744983
63,0.690431
64,0.44950604
65,0.32415786
66,0.43291947
67,0.41192016
68,0.29574937
69,0.45671466
70,0.4594847
71,0.28521433
72,0.38469192
73,0.36450028
74,0.27153584
75,0.36867854
76,0.28200904
77,0.47589397
78,0.38959
79,0.42360023
80,0.48842606
81,0.5956863
82,0.4560541
83,0.5808445
84,0.31024227
85,0.3455487
86,0.32990938
87,0.42826813
88,0.397035
89,0.30667666
90,0.5738045
91,0.3542979
92,0.4804437
93,0.40128967
94,0.5106421
95,0.58935004
96,0.5538696
97,0.5774592
98,0.5326211
99,0.32266706
