preds,y
0.19794402,0.2099999999999999
0.3341673,0.2957142857142857
0.49149185,0.6085714285714285
0.43769354,0.4814285714285714
0.30625892,0.2628571428571428
0.45963204,0.5199999999999999
0.23186643,0.26
0.44837415,0.3299999999999999
0.22285965,0.1542857142857143
0.41016537,0.3928571428571428
0.5629293,0.7285714285714285
0.62244284,0.6714285714285714
0.26513928,0.29
0.18612207,0.25
0.2175253,0.3342857142857142
0.37362432,0.2285714285714285
0.5917422,0.7085714285714287
0.67642176,0.6928571428571428
0.33206668,0.2985714285714285
0.361053,0.2414285714285715
0.44000632,0.4171428571428571
0.1724491,0.1342857142857143
0.33755475,0.3771428571428571
0.6531774,0.6285714285714287
0.6621171,0.6285714285714287
0.42592764,0.4314285714285714
0.43600386,0.3214285714285714
0.3362893,0.0671428571428571
0.62227374,0.6885714285714286
0.47911233,0.3285714285714285
0.38422847,0.3471428571428571
0.38105488,0.5442857142857143
0.24108562,0.2857142857142857
0.29222775,0.3785714285714286
0.2769292,0.1799999999999999
0.32203066,0.4599999999999999
0.51683223,0.5457142857142857
0.49708796,0.4471428571428571
0.6565318,0.5714285714285714
0.26887852,0.1914285714285714
0.259175,0.2785714285714286
0.28664088,0.4657142857142857
0.3233621,0.2642857142857142
0.3606967,0.3485714285714286
0.45292062,0.6128571428571428
0.45014244,0.5285714285714286
0.27603102,0.2942857142857142
0.53808886,0.4257142857142857
0.35319886,0.3514285714285714
0.57414734,0.5857142857142856
0.53080845,0.5499999999999999
0.49594033,0.51
0.16171429,0.0885714285714285
0.31487042,0.3228571428571428
0.4565078,0.5985714285714285
0.27310413,0.2314285714285714
0.21468353,0.3928571428571428
0.5265789,0.2771428571428572
0.24599512,0.2571428571428571
0.6916927,0.7571428571428572
0.16277392,0.0857142857142856
0.34392256,0.1885714285714286
0.18058793,0.2714285714285714
0.6335851,0.4785714285714285
0.5752153,0.5957142857142858
0.4947996,0.5171428571428571
0.4136924,0.38
0.5413089,0.7142857142857143
0.16403037,0.2328571428571428
0.54271007,0.5385714285714285
0.43686187,0.5714285714285714
0.49684548,0.4428571428571428
0.16441901,0.1485714285714285
0.38176727,0.4171428571428571
0.19366902,0.187142857142857
0.6194936,0.6928571428571428
0.7090286,0.8571428571428571
0.2668612,0.26
0.31117606,0.5157142857142858
0.23559321,0.3299999999999999
0.2373289,0.4185714285714285
0.3862359,0.3557142857142857
0.6901449,0.5928571428571429
0.4169923,0.5599999999999999
0.2739012,0.3299999999999999
0.07575771,0.16
0.47203755,0.5785714285714286
0.22048563,0.3157142857142857
0.4443766,0.4171428571428571
0.7290897,0.6685714285714285
0.34552455,0.2757142857142857
0.30793244,0.2428571428571428
0.24443772,0.1257142857142857
0.6602482,0.1714285714285714
0.24659875,0.1642857142857143
0.6888428,0.4571428571428572
0.305807,0.2799999999999999
0.21824652,0.3057142857142856
0.2808817,0.22
0.43225348,0.3285714285714285
0.4535244,0.2371428571428571
0.4510228,0.2428571428571428
0.2242702,0.14
0.32416868,0.3728571428571429
0.4878953,0.4628571428571429
0.35167575,0.2857142857142857
