,0
0,0.35382435
1,0.22332188
2,0.44779125
3,0.30580556
4,0.35002553
5,0.47333172
6,0.23019129
7,0.4908072
8,0.15347855
9,0.3495889
10,0.6231986
11,0.5252893
12,0.20500101
13,0.29213583
14,0.33925283
15,0.33940056
16,0.5255574
17,0.4935768
18,0.34718168
19,0.34321043
20,0.4097368
21,0.18859912
22,0.4529508
23,0.53220403
24,0.53901166
25,0.37887597
26,0.34803718
27,0.16879061
28,0.6244057
29,0.42999804
30,0.4210305
31,0.38381675
32,0.48058406
33,0.31197554
34,0.25545478
35,0.40094858
36,0.5690358
37,0.41765144
38,0.56151503
39,0.30525607
40,0.2865822
41,0.45657232
42,0.23247698
43,0.37806106
44,0.42924833
45,0.3336347
46,0.41707733
47,0.5162953
48,0.46165472
49,0.5142959
50,0.46265316
51,0.4843514
52,0.26140714
53,0.40197143
54,0.53746116
55,0.2787239
56,0.39577964
57,0.32464042
58,0.19540952
59,0.6777723
60,0.0715183
61,0.36415678
62,0.25097024
63,0.50273377
64,0.46867645
65,0.48955652
66,0.4270708
67,0.53173864
68,0.30204105
69,0.5567689
70,0.533753
71,0.4332693
72,0.26990074
73,0.3501769
74,0.26157063
75,0.64598584
76,0.71245193
77,0.21368164
78,0.3513025
79,0.35771832
80,0.37589768
81,0.4082247
82,0.63315666
83,0.46761495
84,0.39991525
85,0.3020177
86,0.5076816
87,0.28977445
88,0.34346056
89,0.56691194
90,0.41193148
91,0.30318832
92,0.27836317
93,0.40950337
94,0.33725825
95,0.4822324
96,0.37398365
97,0.2776285
98,0.27071682
99,0.45273152
100,0.20730585
101,0.48964757
102,0.39877602
103,0.3610914
104,0.51971316
105,0.2772198
106,0.37574154
107,0.29553202
108,0.3694704
109,0.23472336
110,0.30739704
111,0.3094159
112,0.3808452
113,0.4538301
114,0.41246304
115,0.49482325
116,0.48896357
117,0.3985261
118,0.2440933
119,0.66936845
120,0.37182087
121,0.5525429
122,0.4045134
123,0.516243
124,0.3745943
125,0.75455606
126,0.5792569
127,0.41117886
128,0.571484
129,0.37817624
130,0.496594
131,0.39247286
132,0.34656176
133,0.47515613
134,0.4974601
135,0.59324276
136,0.48621416
137,0.3566434
138,0.61292875
139,0.48716828
140,0.421524
141,0.55078864
142,0.36958435
143,0.18405767
144,0.6750019
145,0.6973927
146,0.444348
147,0.31300122
148,0.3049735
149,0.44249108
150,0.50752
151,0.517333
152,0.1429305
153,0.27619463
154,0.3998788
155,0.4751642
156,0.381643
157,0.3176454
158,0.2103066
159,0.51928467
160,0.47221315
161,0.5358672
162,0.46107072
163,0.66638905
164,0.4695033
165,0.57096285
166,0.519842
167,0.30813736
168,0.28153276
169,0.51401347
170,0.35182834
171,0.3300544
172,0.5326452
173,0.49122694
174,0.46614826
175,0.33626574
176,0.48859712
177,0.6257205
178,0.19552343
179,0.49454263
180,0.44529355
181,0.6064158
182,0.290955
183,0.40746525
184,0.40546638
185,0.2381069
186,0.3659532
187,0.44965658
188,0.34453762
189,0.3216593
190,0.48581854
191,0.34104496
192,0.17078057
193,0.47883162
194,0.6995351
195,0.13851424
196,0.3541866
197,0.36183384
198,0.5304594
199,0.46886522
200,0.50085676
201,0.40800536
202,0.3868663
203,0.4770535
204,0.25256938
205,0.5061269
206,0.39566094
207,0.3996404
208,0.5591939
209,0.5417668
210,0.45926774
211,0.2294913
212,0.31142053
213,0.45758983
214,0.26626313
215,0.25334227
216,0.293438
217,0.20993078
218,0.5592634
219,0.4491647
220,0.4215614
221,0.35582116
222,0.49799582
223,0.62836784
224,0.42731914
225,0.2068522
226,0.117629424
227,0.60963196
228,0.3296176
229,0.36291295
230,0.5865647
231,0.27521607
232,0.4191029
233,0.52367413
234,0.64318085
235,0.423354
236,0.3779981
237,0.26311776
238,0.3716876
239,0.28221053
240,0.56718314
241,0.51337475
242,0.4127208
243,0.5577876
244,0.56243247
245,0.41012847
246,0.24837255
247,0.31087387
248,0.33472317
249,0.51804405
250,0.1489329
251,0.30321452
252,0.50255144
253,0.6431249
254,0.33821276
255,0.38004664
256,0.27645028
257,0.37603214
258,0.6437301
259,0.39976093
260,0.4934848
261,0.34207365
262,0.5453496
263,0.4605194
264,0.3848341
265,0.2526543
266,0.398326
267,0.371403
268,0.2700983
269,0.54572576
270,0.26091117
271,0.34620202
272,0.3226479
273,0.21879247
274,0.3690949
275,0.32701075
276,0.47894397
277,0.38661227
278,0.31289443
279,0.65119255
280,0.5454989
281,0.549098
282,0.50079036
283,0.49231705
284,0.2370492
285,0.5358135
286,0.6024538
287,0.34470555
288,0.28999275
289,0.5062261
290,0.39273965
291,0.44001243
292,0.38423437
293,0.40378883
294,0.598691
295,0.48968366
296,0.12468292
297,0.5195351
298,0.2859716
299,0.5419009
300,0.37539896
301,0.4920726
302,0.42671928
303,0.35835704
304,0.31748003
305,0.66876805
306,0.3015694
307,0.47203258
308,0.55033773
309,0.36059448
310,0.6213593
311,0.385806
312,0.47776586
313,0.52674115
314,0.19956744
315,0.3344675
316,0.41775376
317,0.28585923
318,0.48082206
319,0.5727561
320,0.54567397
321,0.47661602
322,0.5047622
323,0.57370454
324,0.34569028
325,0.20688742
326,0.25714678
327,0.1317867
328,0.49342188
329,0.4860486
330,0.49803331
331,0.20800813
332,0.45063862
333,0.27595472
334,0.029783783
335,0.30625775
336,0.46344718
337,0.33245578
338,0.35976145
339,0.6099498
340,0.5638242
