,0
0,0.43136182
1,0.34861004
2,0.5205035
3,0.4434252
4,0.3438574
5,0.5121875
6,0.33260193
7,0.49915624
8,0.19472286
9,0.35526994
10,0.7167551
11,0.6310168
12,0.3440028
13,0.30828428
14,0.33259478
15,0.34523016
16,0.60114604
17,0.5742679
18,0.36318702
19,0.3418864
20,0.40359375
21,0.26334912
22,0.47441757
23,0.6081649
24,0.60390383
25,0.41156915
26,0.36294794
27,0.1935019
28,0.6281363
29,0.35010388
30,0.33057052
31,0.4094395
32,0.46772617
33,0.21936096
34,0.31427738
35,0.5364765
36,0.5566574
37,0.451814
38,0.5835215
39,0.2508594
40,0.307509
41,0.5340231
42,0.21982665
43,0.29834512
44,0.47916055
45,0.42154682
46,0.34921518
47,0.51895875
48,0.46161246
49,0.5515763
50,0.46738613
51,0.47269377
52,0.22207727
53,0.36954805
54,0.52224725
55,0.27404195
56,0.3208502
57,0.3791109
58,0.23808394
59,0.6525274
60,0.036554445
61,0.39539024
62,0.22312202
63,0.6030881
64,0.47522935
65,0.47518587
66,0.40927085
67,0.59927785
68,0.25646952
69,0.56809354
70,0.52016103
71,0.47173506
72,0.2896853
73,0.37527695
74,0.31363162
75,0.65332365
76,0.7638118
77,0.26427314
78,0.35517228
79,0.42873603
80,0.5447712
81,0.38065988
82,0.59920365
83,0.52007616
84,0.30285904
85,0.08865315
86,0.5426286
87,0.28217095
88,0.38421717
89,0.5935637
90,0.3679445
91,0.2367792
92,0.33225647
93,0.36773294
94,0.37550697
95,0.47811523
96,0.43268967
97,0.22426277
98,0.29095346
99,0.43891203
100,0.33248973
101,0.50258917
102,0.25279787
103,0.3404145
104,0.43297118
105,0.4372584
106,0.35050645
107,0.37467688
108,0.25795254
109,0.19731157
110,0.27463523
111,0.18297349
112,0.37282434
113,0.42623195
114,0.41566357
115,0.5952639
116,0.4753932
117,0.43041652
118,0.2766503
119,0.70494694
120,0.5295356
121,0.5464803
122,0.4200403
123,0.5593601
124,0.31545368
125,0.7199192
126,0.5535887
127,0.31200063
128,0.56604064
129,0.46444362
130,0.50278133
131,0.34539074
132,0.32521415
133,0.42857876
134,0.44461513
135,0.60596305
136,0.4469685
137,0.29997122
138,0.5661283
139,0.4897808
140,0.435887
141,0.61084396
142,0.41866505
143,0.2416711
144,0.62807375
145,0.70887446
146,0.46722925
147,0.31379244
148,0.32578593
149,0.46743494
150,0.50581884
151,0.5162963
152,0.15058734
153,0.27044687
154,0.47407547
155,0.49050704
156,0.5247632
157,0.36913177
158,0.21770403
159,0.4779265
160,0.5319207
161,0.53909725
162,0.4341331
163,0.5727138
164,0.51738554
165,0.6047192
166,0.53984934
167,0.43528187
168,0.4084226
169,0.43688345
170,0.3599365
171,0.32659608
172,0.57919025
173,0.48620704
174,0.44007558
175,0.405422
176,0.51349735
177,0.606865
178,0.2670722
179,0.3152204
180,0.3461741
