,preds,y
157,0.3660546,0.2099999999999999
3972,0.3433763,0.2957142857142857
1018,0.41310567,0.6085714285714285
1117,0.40382648,0.4814285714285714
731,0.40408483,0.2628571428571428
2677,0.40063247,0.5199999999999999
2359,0.3956296,0.26
4451,0.42398158,0.3299999999999999
1038,0.24084629,0.1542857142857143
1434,0.39647654,0.3928571428571428
798,0.4956871,0.7285714285714285
3231,0.42396814,0.6714285714285714
438,0.4007506,0.29
457,0.35631058,0.25
1362,0.3989235,0.3342857142857142
3523,0.41721255,0.2285714285714285
3011,0.5337814,0.7085714285714287
602,0.37293175,0.6928571428571428
2921,0.41032842,0.2985714285714285
1340,0.4181232,0.2414285714285715
3467,0.41893405,0.4171428571428571
287,0.332023,0.1342857142857143
2319,0.4079067,0.3771428571428571
1746,0.41911557,0.6285714285714287
1027,0.45299232,0.6285714285714287
1675,0.40295973,0.4314285714285714
1784,0.40968248,0.3214285714285714
4420,0.41840172,0.0671428571428571
1609,0.59393966,0.6885714285714286
3714,0.41794768,0.3285714285714285
2505,0.40463743,0.3471428571428571
999,0.39254576,0.5442857142857143
4262,0.42055902,0.2857142857142857
429,0.3724272,0.3785714285714286
718,0.41537994,0.1799999999999999
833,0.38877928,0.4599999999999999
4227,0.448633,0.5457142857142857
1626,0.4092312,0.4471428571428571
810,0.41139722,0.5714285714285714
2407,0.31181067,0.1914285714285714
2576,0.41307282,0.2785714285714286
693,0.37031245,0.4657142857142857
297,0.38129953,0.2642857142857142
4391,0.38112387,0.3485714285714286
907,0.3579326,0.6128571428571428
2664,0.39756233,0.5285714285714286
505,0.41752195,0.2942857142857142
3541,0.37762216,0.4257142857142857
2755,0.40900943,0.3514285714285714
3042,0.43230522,0.5857142857142856
2478,0.37986872,0.5499999999999999
1691,0.40333006,0.51
945,0.40233707,0.0885714285714285
3827,0.40947878,0.3228571428571428
3659,0.4501108,0.5985714285714285
2123,0.30108255,0.2314285714285714
3153,0.4036236,0.3928571428571428
23,0.42234918,0.2771428571428572
151,0.3217586,0.2571428571428571
2083,0.59185547,0.7571428571428572
1114,0.3684692,0.0857142857142856
199,0.40475705,0.1885714285714286
862,0.33580825,0.2714285714285714
680,0.43708554,0.4785714285714285
4318,0.41649437,0.5957142857142858
2303,0.4087853,0.5171428571428571
2907,0.41585186,0.38
3041,0.42769924,0.7142857142857143
1073,0.35881937,0.2328571428571428
584,0.40220037,0.5385714285714285
2750,0.43090576,0.5714285714285714
1698,0.40307668,0.4428571428571428
2115,0.43450218,0.1485714285714285
1345,0.39954627,0.4171428571428571
1334,0.28053778,0.187142857142857
1612,0.43630403,0.6928571428571428
478,0.55814105,0.8571428571428571
1665,0.373821,0.26
1657,0.40457022,0.5157142857142858
1991,0.3925497,0.3299999999999999
2540,0.37858337,0.4185714285714285
3984,0.41172746,0.3557142857142857
677,0.44122663,0.5928571428571429
2339,0.409736,0.5599999999999999
3908,0.3775512,0.3299999999999999
1554,0.41292807,0.16
3785,0.53820467,0.5785714285714286
2117,0.39047897,0.3157142857142857
2980,0.40408626,0.4171428571428571
3378,0.43358353,0.6685714285714285
3046,0.4041636,0.2757142857142857
2749,0.4067058,0.2428571428571428
3741,0.31648046,0.1257142857142857
2752,0.415262,0.1714285714285714
3407,0.27470842,0.1642857142857143
4463,0.36114612,0.4571428571428572
3344,0.40292332,0.2799999999999999
2446,0.3663093,0.3057142857142856
3062,0.31495887,0.22
2722,0.39042842,0.3285714285714285
1204,0.41625276,0.2371428571428571
4337,0.42233488,0.2428571428571428
2475,0.4076789,0.14
561,0.4181271,0.3728571428571429
3887,0.42610988,0.4628571428571429
4276,0.38501152,0.2857142857142857
4027,0.40149722,0.3185714285714286
2077,0.40981075,0.4542857142857142
1558,0.4063882,0.2614285714285714
544,0.31100506,0.25
1509,0.40414912,0.4157142857142857
4419,0.3839498,0.2042857142857142
3853,0.43561995,0.2614285714285714
3658,0.42074347,0.4728571428571428
2586,0.42962146,0.4142857142857143
4467,0.41554803,0.4057142857142857
4452,0.4294162,0.3371428571428572
3432,0.40347293,0.37
4256,0.32367614,0.3571428571428571
414,0.43212226,0.8142857142857142
3797,0.41132948,0.4357142857142856
3318,0.37547955,0.5085714285714286
4316,0.40386787,0.4042857142857143
416,0.466329,0.5371428571428571
3752,0.4061259,0.3414285714285713
51,0.418772,0.9171428571428571
4111,0.45051524,0.4628571428571429
3268,0.41512927,0.44
3729,0.5485682,0.6928571428571428
1739,0.30452004,0.3999999999999999
3095,0.40929893,0.4614285714285714
298,0.4036007,0.3857142857142857
4365,0.36816493,0.2842857142857143
2639,0.4070209,0.4242857142857142
4415,0.43496698,0.6371428571428572
2567,0.48030713,0.7471428571428572
3237,0.40060613,0.5114285714285715
1123,0.40873194,0.2342857142857142
3168,0.6295804,0.6328571428571428
3530,0.4263575,0.6285714285714287
4405,0.43756256,0.5714285714285714
2016,0.40805212,0.6057142857142858
132,0.3508795,0.3271428571428571
2347,0.3315533,0.1328571428571428
3609,0.50383854,0.6985714285714286
4403,0.40223178,0.6714285714285714
1788,0.4080799,0.4714285714285714
871,0.34678608,0.2914285714285714
4003,0.41249487,0.0899999999999999
2398,0.40347847,0.2157142857142857
4134,0.40694776,0.4657142857142857
4118,0.45834845,0.5499999999999999
4002,0.39214554,0.0742857142857142
1044,0.41723308,0.3057142857142856
2483,0.4329853,0.4685714285714286
1228,0.40787935,0.4428571428571428
134,0.3901811,0.4228571428571429
2170,0.37643382,0.3085714285714286
1108,0.37271255,0.2242857142857143
274,0.42867565,0.4828571428571428
4159,0.4168135,0.5885714285714284
2925,0.44007757,0.4128571428571428
17,0.4120241,0.3385714285714286
238,0.50573355,0.7885714285714285
2456,0.40032393,0.5671428571428571
800,0.45751336,0.5685714285714286
3708,0.37037072,0.4285714285714285
746,0.40868926,0.2985714285714285
1020,0.36965445,0.4842857142857142
3953,0.39810118,0.3971428571428572
625,0.40814546,0.3157142857142857
790,0.39950067,0.0857142857142856
2266,0.42804757,0.6457142857142857
3489,0.4118229,0.4842857142857142
1309,0.4091501,0.4985714285714286
3631,0.39002427,0.4428571428571428
3365,0.40030044,0.8142857142857142
1231,0.3938246,0.5842857142857143
4125,0.3397566,0.2214285714285714
3154,0.41348714,0.2957142857142857
2732,0.3817637,0.6657142857142857
3537,0.4452864,0.7999999999999999
296,0.38874832,0.2042857142857142
2518,0.41993508,0.3442857142857143
3647,0.41144097,0.2914285714285714
308,0.32370406,0.2242857142857143
2172,0.425108,0.3657142857142856
3431,0.39329302,0.4271428571428571
626,0.4098555,0.31
1941,0.39379644,0.4228571428571429
4171,0.41533083,0.2871428571428571
1225,0.40394711,0.2842857142857143
3357,0.36980966,0.2671428571428572
2990,0.38198197,0.5142857142857142
2583,0.5905782,0.7142857142857143
1158,0.3866064,0.4285714285714285
670,0.41072226,0.3985714285714286
4005,0.37667784,0.2814285714285714
2521,0.39989054,0.6342857142857142
2420,0.41371047,0.4557142857142858
252,0.40738013,0.5599999999999999
3464,0.44825694,0.4442857142857143
1370,0.40573552,0.4557142857142858
2702,0.43012586,0.4228571428571429
4207,0.33862472,0.23
93,0.4325515,0.4599999999999999
315,0.4477576,0.3485714285714286
2572,0.4077228,0.4314285714285714
1498,0.5082822,0.602857142857143
2650,0.3892587,0.44
2542,0.40548646,0.4571428571428572
