,0
0,0.3389529
1,0.36117336
2,0.50874996
3,0.46209803
4,0.31301758
5,0.48104715
6,0.32545906
7,0.49481282
8,0.15681528
9,0.39454338
10,0.75057167
11,0.68899524
12,0.26671174
13,0.2794319
14,0.38920787
15,0.27321684
16,0.6669772
17,0.59829766
18,0.3249873
19,0.31738976
20,0.36821717
21,0.20939374
22,0.32909998
23,0.6113572
24,0.5819309
25,0.4437058
26,0.37048542
27,0.28933594
28,0.6183251
29,0.4014405
30,0.4598914
31,0.53545165
32,0.5750175
33,0.25661317
34,0.24349971
35,0.50287133
36,0.57426745
37,0.4310113
38,0.63308907
39,0.21403542
40,0.27771613
41,0.48975936
42,0.33171338
43,0.33396417
44,0.38212734
45,0.2601483
46,0.4053055
47,0.46624523
48,0.47956827
49,0.5407399
50,0.38266137
51,0.40650013
52,0.19972193
53,0.3644283
54,0.5182064
55,0.30948
56,0.3097058
57,0.16666755
58,0.14530161
59,0.7219623
60,0.027403742
61,0.3803152
62,0.21683721
63,0.6192059
64,0.5234663
65,0.45394287
66,0.47448918
67,0.50899273
68,0.15642206
69,0.6031188
70,0.398413
71,0.4016669
72,0.32970694
73,0.24184152
74,0.14941564
75,0.63365436
76,0.71052474
77,0.21776773
78,0.3112451
79,0.37251106
80,0.47420347
81,0.3751443
82,0.62137055
83,0.48346874
84,0.3455055
85,0.10589825
86,0.5922466
87,0.2970411
88,0.3681978
89,0.5677794
90,0.3431811
91,0.21189034
92,0.25720105
93,0.31168523
94,0.3143144
95,0.4585703
96,0.36968774
97,0.18691051
98,0.3100207
99,0.44242546
100,0.22282776
101,0.46341416
102,0.34392926
103,0.38852704
104,0.565978
105,0.34246823
106,0.3173649
107,0.32097915
108,0.34573486
109,0.14854991
110,0.29091462
111,0.19475983
112,0.2811555
113,0.41811758
114,0.33527663
115,0.61220145
116,0.62318736
117,0.36376175
118,0.21517539
119,0.6253499
120,0.40999782
121,0.5894228
122,0.33206257
123,0.57452416
124,0.3208654
125,0.7583956
126,0.54982805
127,0.3552739
128,0.63735616
129,0.5073165
130,0.44922632
131,0.26386565
132,0.2652976
133,0.45518115
134,0.4350695
135,0.78714436
136,0.399273
137,0.30380946
138,0.5121354
139,0.44359088
140,0.40736043
141,0.51882523
142,0.403434
143,0.25425494
144,0.7085522
