,0
0,0.17288026
1,0.35438094
2,0.5897222
3,0.37678757
4,0.36728057
5,0.4921716
6,0.34217972
7,0.4825517
8,0.13619861
9,0.36836946
10,0.57622266
11,0.694331
12,0.24846466
13,0.29979315
14,0.27844495
15,0.1888737
16,0.56879985
17,0.6213534
18,0.36276063
19,0.40627047
20,0.38069698
21,0.19299589
22,0.37345707
23,0.61795014
24,0.6521482
25,0.39944622
26,0.3763775
27,0.24393164
28,0.55902183
29,0.33105102
30,0.34634772
31,0.49543005
32,0.4659092
33,0.25533137
34,0.20157088
35,0.36340106
36,0.5223436
37,0.3864373
38,0.6031466
39,0.27669662
40,0.39503303
41,0.48396784
42,0.18671237
43,0.35255998
44,0.2808701
45,0.31018615
46,0.34795448
47,0.3724512
48,0.4124637
49,0.5681051
50,0.39807156
51,0.43632168
52,0.16699675
53,0.41175625
54,0.5161234
55,0.22965917
56,0.26942438
57,0.24248499
58,0.26813966
59,0.6896498
60,0.06625241
61,0.34003302
62,0.3063083
63,0.55118304
64,0.5299185
65,0.51242447
66,0.40849936
67,0.46594784
68,0.17656401
69,0.5812572
70,0.4209925
71,0.4755284
72,0.32635298
73,0.37457904
74,0.2154911
75,0.665674
76,0.78963405
77,0.1672411
78,0.32608747
79,0.37238884
80,0.47914958
81,0.40890774
82,0.6290098
83,0.50112176
84,0.3117771
85,0.11919762
86,0.50931054
87,0.187151
88,0.37135968
89,0.5817616
90,0.31203052
91,0.32350284
92,0.26210248
93,0.3281851
94,0.37621164
95,0.48532277
96,0.27341935
97,0.23510715
98,0.341463
99,0.3559584
100,0.31453508
101,0.49379948
102,0.2794699
103,0.43471524
104,0.4264373
105,0.31868812
106,0.377442
107,0.3837643
108,0.30386552
109,0.22288176
110,0.28976947
111,0.20863223
112,0.512659
113,0.45269838
114,0.4303524
115,0.6660787
116,0.38707194
117,0.34156585
118,0.25449783
119,0.73598355
120,0.39714813
121,0.7126469
122,0.33687457
123,0.5158178
124,0.37447748
125,0.7546652
126,0.5109956
127,0.3805716
128,0.64125305
129,0.47418356
130,0.47295904
131,0.27790383
132,0.24774441
133,0.45698187
134,0.40503967
135,0.5793502
136,0.41702574
137,0.24439041
138,0.5127211
139,0.48719448
140,0.44506216
141,0.5040592
142,0.38075712
143,0.19133429
144,0.7478633
145,0.7970986
146,0.5175119
147,0.32758617
148,0.2739285
149,0.3919325
150,0.46382308
151,0.5131739
152,0.0968662
153,0.17275117
154,0.4143937
155,0.5350893
156,0.45758963
157,0.27294827
158,0.21291019
159,0.4746036
160,0.5462376
161,0.5101663
162,0.37144998
163,0.58914393
164,0.48496273
165,0.6092669
166,0.48577794
167,0.3644351
168,0.4586405
169,0.45854792
170,0.34335303
171,0.20317504
172,0.5339707
173,0.51970965
174,0.48109233
175,0.2692017
176,0.52425617
177,0.62593204
178,0.20848891
179,0.3243752
180,0.39126456
181,0.58804417
182,0.2284691
183,0.4574156
184,0.34929067
185,0.20217839
186,0.25535727
187,0.41921565
188,0.34402555
189,0.37880045
190,0.47781494
191,0.410097
192,0.23638405
193,0.37143314
194,0.71068794
195,0.2186561
196,0.37911484
197,0.33488783
198,0.53216237
199,0.44959864
200,0.47905853
201,0.39317322
202,0.42645487
203,0.3796668
204,0.26462236
205,0.40880093
206,0.49451405
207,0.3622991
208,0.53471243
209,0.47115138
210,0.45888868
211,0.14406651
212,0.2537504
213,0.49739486
214,0.32754922
215,0.24012388
216,0.33342597
217,0.13900715
218,0.53681016
219,0.488048
220,0.35948145
221,0.30562425
222,0.44626075
223,0.68929464
224,0.48872158
225,0.23292698
226,0.12590696
227,0.74046826
228,0.30679506
229,0.27722198
230,0.57644266
231,0.3184638
232,0.43246302
233,0.45952913
234,0.5464993
235,0.38685477
236,0.48552164
237,0.3322705
238,0.38006645
239,0.21069491
240,0.402169
241,0.4675149
242,0.46012914
243,0.66340274
244,0.4448388
245,0.37388307
246,0.25688478
247,0.19497733
248,0.36161783
249,0.4249536
250,0.11860918
251,0.3154205
252,0.54156363
253,0.6624146
254,0.37252158
255,0.46069402
256,0.36971334
257,0.29836887
258,0.7276344
259,0.3632337
260,0.3930439
261,0.2270277
262,0.5963245
263,0.4211597
264,0.41532466
265,0.2930873
266,0.4396393
267,0.40259886
268,0.11784613
269,0.52821726
270,0.1984734
271,0.4422295
272,0.24129875
273,0.19194952
274,0.42872754
275,0.3240367
276,0.46944407
277,0.3498372
278,0.3052604
279,0.7248736
280,0.5630147
281,0.49457073
282,0.6230846
283,0.41074792
284,0.25567958
285,0.5423243
286,0.5326214
287,0.26889914
288,0.24494371
289,0.5922748
290,0.27838576
291,0.40794313
292,0.38128528
293,0.42922014
294,0.6346888
295,0.39831755
296,0.23541552
297,0.50388443
298,0.2660267
299,0.6456131
300,0.4088709
301,0.43694058
302,0.37454173
303,0.39563707
304,0.39801195
305,0.5992807
306,0.2921633
307,0.54957616
308,0.5929905
309,0.35375413
310,0.66433454
311,0.3668679
312,0.44240698
313,0.55108434
314,0.16876683
315,0.19730236
316,0.38332596
317,0.276196
318,0.4012828
319,0.5614536
320,0.5393665
321,0.5488639
322,0.4451128
323,0.49569818
324,0.3415454
325,0.23716742
326,0.1597541
327,0.17537372
328,0.45125797
329,0.36235982
330,0.3535075
331,0.36636692
332,0.41939047
333,0.20385613
334,0.13238329
335,0.28050697
336,0.38545164
337,0.28081977
338,0.35287744
339,0.6753255
340,0.5226977
341,0.25795954
342,0.28009883
343,0.16500539
344,0.25188348
345,0.5028353
346,0.33195493
347,0.4875308
348,0.54139453
349,0.22246163
350,0.3557056
351,0.26692832
352,0.27270997
353,0.19176419
354,0.5516471
355,0.4259981
356,0.38684765
357,0.3466006
358,0.58618546
359,0.2700896
360,0.25091618
361,0.4982239
362,0.55079335
363,0.2672863
364,0.42395124
365,0.54660934
366,0.6356583
367,0.48197162
368,0.20878795
369,0.3407852
370,0.32746786
371,0.4038508
372,0.2121031
373,0.29354483
374,0.3725783
375,0.6182746
376,0.22258721
377,0.30086762
378,0.24598232
379,0.25300872
380,0.5481336
381,0.48846826
382,0.37180495
383,0.33698845
384,0.33003438
385,0.29029813
386,0.32266182
387,0.3561688
388,0.55753005
389,0.49870518
390,0.2907727
391,0.36272216
392,0.37574595
393,0.3840603
394,0.29204047
395,0.41592845
396,0.3861987
397,0.18673123
398,0.5315762
399,0.6912635
400,0.56256366
401,0.30652377
402,0.5219922
403,0.45459184
404,0.37905148
405,0.20003405
406,0.40948
407,0.40329677
408,0.35321766
409,0.40132225
410,0.09235972
411,0.42029724
412,0.36056373
413,0.33502692
414,0.49136087
415,0.45460954
416,0.36324102
417,0.30719993
418,0.73464006
419,0.62403816
420,0.5433464
421,0.51829356
422,0.39676932
423,0.37667334
424,0.46609303
425,0.40044677
426,0.5847665
427,0.59489864
428,0.1443505
429,0.4698688
430,0.5866271
431,0.57301146
432,0.48085374
433,0.4804008
434,0.6321455
435,0.38719687
436,0.303564
437,0.34790358
438,0.37839675
439,0.52652013
440,0.44926083
441,0.51518846
442,0.3767297
443,0.355634
444,0.2836454
445,0.54517007
446,0.4562739
447,0.4427616
448,0.5647912
449,0.5030113
450,0.35937485
451,0.38801688
452,0.57714516
453,0.515215
454,0.4139087
455,0.34071466
456,0.24644756
457,0.506647
458,0.44979846
459,0.7924751
460,0.49378887
461,0.40218216
462,0.5950102
463,0.4963576
464,0.327454
465,0.4007979
466,0.45171452
467,0.25414446
468,0.24549961
469,0.4830657
470,0.38502103
471,0.4159712
472,0.2516804
473,0.4955692
474,0.17600274
475,0.33508602
476,0.36198586
477,0.26013115
478,0.5734963
479,0.53714305
480,0.21341223
481,0.3701141
482,0.28112942
483,0.6832107
484,0.40081674
485,0.4656458
486,0.5049371
487,0.4701951
488,0.19723992
489,0.30682525
490,0.18625714
491,0.41593114
492,0.26136035
493,0.33224294
494,0.48719436
495,0.3399732
496,0.4108858
497,0.3665416
498,0.70889986
499,0.619572
500,0.33489725
501,0.5675386
502,0.2522337
503,0.6090713
504,0.23560663
505,0.41388065
506,0.57827353
507,0.3986224
508,0.3319846
509,0.49794886
510,0.41727743
511,0.4291481
512,0.32440516
513,0.33596787
514,0.53741944
515,0.41775253
516,0.4583598
517,0.31401905
518,0.28843048
519,0.5268658
520,0.47515678
521,0.2028399
522,0.35786265
523,0.1987452
524,0.20875682
525,0.68956184
526,0.57232267
527,0.41619053
528,0.60753953
529,0.60814196
530,0.36152527
531,0.4661686
532,0.5778544
533,0.41365594
534,0.0016073404
535,0.47709355
536,0.33617476
537,0.63244885
538,0.6137399
539,0.4141044
540,0.61986434
541,0.78312135
542,0.21703695
543,0.4861224
544,0.3451234
545,0.13989061
546,0.51398814
547,0.25903228
548,0.31676424
549,0.23864955
550,0.46815223
551,0.35238487
552,0.6887558
553,0.42610812
554,0.5093277
555,0.663939
556,0.35266712
557,0.11868333
558,0.56628674
559,0.5511579
560,0.56122833
561,0.4957902
