,preds,y
157,0.28649586,0.2099999999999999
3972,0.4462361,0.2957142857142857
1018,0.418903,0.6085714285714285
1117,0.39543802,0.4814285714285714
731,0.4175732,0.2628571428571428
2677,0.39589986,0.5199999999999999
2359,0.416767,0.26
4451,0.41946343,0.3299999999999999
1038,0.30293378,0.1542857142857143
1434,0.39796036,0.3928571428571428
798,0.51747924,0.7285714285714285
3231,0.433094,0.6714285714285714
438,0.24946482,0.29
457,0.40039438,0.25
1362,0.38283923,0.3342857142857142
3523,0.3955372,0.2285714285714285
3011,0.5725568,0.7085714285714287
602,0.4172036,0.6928571428571428
2921,0.390713,0.2985714285714285
1340,0.42042145,0.2414285714285715
3467,0.43758667,0.4171428571428571
287,0.3666692,0.1342857142857143
2319,0.41957256,0.3771428571428571
1746,0.44980037,0.6285714285714287
1027,0.52607626,0.6285714285714287
1675,0.41569933,0.4314285714285714
1784,0.4040965,0.3214285714285714
4420,0.40409487,0.0671428571428571
1609,0.6144897,0.6885714285714286
3714,0.44346994,0.3285714285714285
2505,0.4114532,0.3471428571428571
999,0.4392126,0.5442857142857143
4262,0.41276035,0.2857142857142857
429,0.34010914,0.3785714285714286
718,0.4215252,0.1799999999999999
833,0.4184943,0.4599999999999999
4227,0.5058147,0.5457142857142857
1626,0.41192475,0.4471428571428571
810,0.56356525,0.5714285714285714
2407,0.2715608,0.1914285714285714
2576,0.42117918,0.2785714285714286
693,0.42009085,0.4657142857142857
297,0.37776452,0.2642857142857142
4391,0.3980352,0.3485714285714286
907,0.45619893,0.6128571428571428
2664,0.37316325,0.5285714285714286
505,0.4001914,0.2942857142857142
3541,0.39941376,0.4257142857142857
2755,0.39958334,0.3514285714285714
3042,0.42423907,0.5857142857142856
2478,0.41573864,0.5499999999999999
1691,0.42511117,0.51
945,0.35978004,0.0885714285714285
3827,0.4127581,0.3228571428571428
3659,0.5095987,0.5985714285714285
2123,0.38879803,0.2314285714285714
3153,0.38698444,0.3928571428571428
23,0.41359425,0.2771428571428572
151,0.35898936,0.2571428571428571
2083,0.6481374,0.7571428571428572
1114,0.22104542,0.0857142857142856
199,0.36785862,0.1885714285714286
862,0.41661507,0.2714285714285714
680,0.44234744,0.4785714285714285
4318,0.41738173,0.5957142857142858
2303,0.42403537,0.5171428571428571
2907,0.4320765,0.38
3041,0.45141855,0.7142857142857143
1073,0.36285493,0.2328571428571428
584,0.53929627,0.5385714285714285
2750,0.4253995,0.5714285714285714
1698,0.42208612,0.4428571428571428
2115,0.41712362,0.1485714285714285
1345,0.40503827,0.4171428571428571
1334,0.34861082,0.187142857142857
1612,0.48898602,0.6928571428571428
478,0.52904075,0.8571428571428571
1665,0.3981682,0.26
1657,0.4205575,0.5157142857142858
1991,0.38548136,0.3299999999999999
2540,0.39917254,0.4185714285714285
3984,0.4150012,0.3557142857142857
677,0.59593326,0.5928571428571429
2339,0.4294469,0.5599999999999999
3908,0.42407632,0.3299999999999999
1554,0.40457445,0.16
3785,0.4695956,0.5785714285714286
2117,0.35681185,0.3157142857142857
2980,0.40913287,0.4171428571428571
3378,0.40953848,0.6685714285714285
3046,0.37290332,0.2757142857142857
2749,0.39955008,0.2428571428571428
3741,0.37212604,0.1257142857142857
2752,0.42087898,0.1714285714285714
3407,0.2930839,0.1642857142857143
4463,0.39220098,0.4571428571428572
3344,0.41558737,0.2799999999999999
2446,0.411506,0.3057142857142856
3062,0.34565467,0.22
2722,0.4016794,0.3285714285714285
1204,0.42534345,0.2371428571428571
4337,0.44827458,0.2428571428571428
2475,0.4000042,0.14
561,0.34144598,0.3728571428571429
3887,0.44147584,0.4628571428571429
4276,0.3550362,0.2857142857142857
4027,0.40267876,0.3185714285714286
2077,0.41239065,0.4542857142857142
1558,0.4218844,0.2614285714285714
544,0.31262526,0.25
1509,0.40650296,0.4157142857142857
4419,0.4101395,0.2042857142857142
3853,0.44756663,0.2614285714285714
3658,0.3595642,0.4728571428571428
2586,0.44126526,0.4142857142857143
4467,0.4329222,0.4057142857142857
4452,0.45987383,0.3371428571428572
3432,0.40815583,0.37
4256,0.3762013,0.3571428571428571
414,0.46481317,0.8142857142857142
3797,0.43841234,0.4357142857142856
3318,0.38402793,0.5085714285714286
4316,0.40604073,0.4042857142857143
416,0.46532556,0.5371428571428571
3752,0.417527,0.3414285714285713
51,0.6852994,0.9171428571428571
4111,0.50902516,0.4628571428571429
3268,0.44786197,0.44
3729,0.55241674,0.6928571428571428
1739,0.37936863,0.3999999999999999
3095,0.41984192,0.4614285714285714
298,0.4095736,0.3857142857142857
4365,0.39211422,0.2842857142857143
2639,0.41957524,0.4242857142857142
4415,0.44707474,0.6371428571428572
2567,0.4848032,0.7471428571428572
3237,0.4373419,0.5114285714285715
1123,0.4257675,0.2342857142857142
3168,0.6331678,0.6328571428571428
3530,0.44136277,0.6285714285714287
4405,0.45533523,0.5714285714285714
2016,0.40649697,0.6057142857142858
132,0.41740984,0.3271428571428571
2347,0.37119344,0.1328571428571428
3609,0.53780925,0.6985714285714286
4403,0.5198757,0.6714285714285714
1788,0.4365029,0.4714285714285714
871,0.3959969,0.2914285714285714
4003,0.41427377,0.0899999999999999
2398,0.41910923,0.2157142857142857
4134,0.38235253,0.4657142857142857
4118,0.4499916,0.5499999999999999
4002,0.3687917,0.0742857142857142
1044,0.40414077,0.3057142857142856
2483,0.4225139,0.4685714285714286
1228,0.41451246,0.4428571428571428
134,0.38571894,0.4228571428571429
2170,0.41751826,0.3085714285714286
1108,0.34041685,0.2242857142857143
274,0.4550858,0.4828571428571428
4159,0.36638278,0.5885714285714284
2925,0.42284095,0.4128571428571428
17,0.4107579,0.3385714285714286
238,0.5304751,0.7885714285714285
2456,0.4232143,0.5671428571428571
800,0.4679362,0.5685714285714286
3708,0.4217201,0.4285714285714285
746,0.41883114,0.2985714285714285
1020,0.37883273,0.4842857142857142
3953,0.43449187,0.3971428571428572
625,0.41788706,0.3157142857142857
790,0.41481942,0.0857142857142856
2266,0.40992364,0.6457142857142857
3489,0.42771,0.4842857142857142
1309,0.4168882,0.4985714285714286
3631,0.4281375,0.4428571428571428
3365,0.42334896,0.8142857142857142
1231,0.42110708,0.5842857142857143
4125,0.3226374,0.2214285714285714
3154,0.43589982,0.2957142857142857
2732,0.39523795,0.6657142857142857
3537,0.44880578,0.7999999999999999
296,0.4163661,0.2042857142857142
2518,0.44720495,0.3442857142857143
3647,0.4270461,0.2914285714285714
308,0.3071348,0.2242857142857143
2172,0.38013962,0.3657142857142856
3431,0.47886676,0.4271428571428571
626,0.41062528,0.31
1941,0.41495314,0.4228571428571429
