,preds,y
157,0.3847113,0.2099999999999999
3972,0.40217793,0.2957142857142857
1018,0.58819157,0.6085714285714285
1117,0.42789614,0.4814285714285714
731,0.39776835,0.2628571428571428
2677,0.48541108,0.5199999999999999
2359,0.36523202,0.26
4451,0.45772725,0.3299999999999999
1038,0.26990634,0.1542857142857143
1434,0.38117808,0.3928571428571428
798,0.6412628,0.7285714285714285
3231,0.596677,0.6714285714285714
438,0.30068076,0.29
457,0.3579027,0.25
1362,0.3459247,0.3342857142857142
3523,0.39014104,0.2285714285714285
3011,0.6398395,0.7085714285714287
602,0.50915045,0.6928571428571428
2921,0.42113423,0.2985714285714285
1340,0.43248174,0.2414285714285715
3467,0.40847772,0.4171428571428571
287,0.3312068,0.1342857142857143
2319,0.4674787,0.3771428571428571
1746,0.59230006,0.6285714285714287
1027,0.6308309,0.6285714285714287
1675,0.45473206,0.4314285714285714
1784,0.40028042,0.3214285714285714
4420,0.30395514,0.0671428571428571
1609,0.64070714,0.6885714285714286
3714,0.48494792,0.3285714285714285
2505,0.45128536,0.3471428571428571
999,0.44860306,0.5442857142857143
4262,0.4527324,0.2857142857142857
429,0.25618264,0.3785714285714286
718,0.39915106,0.1799999999999999
833,0.48833188,0.4599999999999999
4227,0.5855744,0.5457142857142857
1626,0.43942317,0.4471428571428571
810,0.57760155,0.5714285714285714
2407,0.32592398,0.1914285714285714
2576,0.40478182,0.2785714285714286
693,0.51425683,0.4657142857142857
297,0.30662957,0.2642857142857142
4391,0.3821263,0.3485714285714286
907,0.4028468,0.6128571428571428
2664,0.4590687,0.5285714285714286
505,0.40978897,0.2942857142857142
3541,0.3588591,0.4257142857142857
2755,0.4387186,0.3514285714285714
3042,0.61049414,0.5857142857142856
2478,0.43830514,0.5499999999999999
1691,0.5189815,0.51
945,0.37093443,0.0885714285714285
3827,0.44767472,0.3228571428571428
3659,0.59640086,0.5985714285714285
2123,0.38135344,0.2314285714285714
3153,0.456536,0.3928571428571428
23,0.266269,0.2771428571428572
151,0.24180193,0.2571428571428571
2083,0.64123625,0.7571428571428572
1114,0.086689375,0.0857142857142856
199,0.34301782,0.1885714285714286
862,0.38292027,0.2714285714285714
680,0.588703,0.4785714285714285
4318,0.46659207,0.5957142857142858
2303,0.45165086,0.5171428571428571
2907,0.42296737,0.38
3041,0.5896715,0.7142857142857143
1073,0.35271725,0.2328571428571428
584,0.6125895,0.5385714285714285
2750,0.5359027,0.5714285714285714
1698,0.4500347,0.4428571428571428
2115,0.3997734,0.1485714285714285
1345,0.39436552,0.4171428571428571
1334,0.35045636,0.187142857142857
1612,0.6342962,0.6928571428571428
478,0.61927867,0.8571428571428571
1665,0.36008957,0.26
1657,0.35384673,0.5157142857142858
1991,0.44334626,0.3299999999999999
2540,0.4260579,0.4185714285714285
3984,0.4479667,0.3557142857142857
677,0.62949264,0.5928571428571429
2339,0.517898,0.5599999999999999
3908,0.3755329,0.3299999999999999
1554,0.31958875,0.16
3785,0.6269242,0.5785714285714286
2117,0.29294047,0.3157142857142857
2980,0.4598403,0.4171428571428571
3378,0.60358435,0.6685714285714285
3046,0.38849738,0.2757142857142857
2749,0.34887248,0.2428571428571428
3741,0.35847265,0.1257142857142857
2752,0.29298654,0.1714285714285714
3407,0.3946065,0.1642857142857143
4463,0.48346835,0.4571428571428572
3344,0.38853395,0.2799999999999999
2446,0.32238987,0.3057142857142856
3062,0.33263636,0.22
2722,0.44117412,0.3285714285714285
1204,0.40336776,0.2371428571428571
4337,0.46668687,0.2428571428571428
2475,0.39905646,0.14
561,0.37240988,0.3728571428571429
3887,0.62712014,0.4628571428571429
4276,0.42753145,0.2857142857142857
4027,0.35645548,0.3185714285714286
2077,0.36719835,0.4542857142857142
1558,0.38602638,0.2614285714285714
544,0.43210793,0.25
1509,0.43397436,0.4157142857142857
4419,0.2587219,0.2042857142857142
3853,0.48551396,0.2614285714285714
3658,0.52044517,0.4728571428571428
2586,0.5427837,0.4142857142857143
4467,0.5521147,0.4057142857142857
4452,0.52722603,0.3371428571428572
3432,0.39769158,0.37
4256,0.3561925,0.3571428571428571
414,0.6301816,0.8142857142857142
3797,0.4634372,0.4357142857142856
3318,0.47810808,0.5085714285714286
4316,0.4115985,0.4042857142857143
416,0.6143694,0.5371428571428571
3752,0.42928666,0.3414285714285713
51,0.634844,0.9171428571428571
4111,0.5933742,0.4628571428571429
3268,0.40985048,0.44
3729,0.6359972,0.6928571428571428
1739,0.42852235,0.3999999999999999
3095,0.47791812,0.4614285714285714
298,0.38049343,0.3857142857142857
4365,0.396925,0.2842857142857143
2639,0.38829395,0.4242857142857142
4415,0.42037287,0.6371428571428572
2567,0.6413083,0.7471428571428572
3237,0.5921999,0.5114285714285715
1123,0.42540815,0.2342857142857142
3168,0.60356873,0.6328571428571428
3530,0.44224343,0.6285714285714287
4405,0.4424824,0.5714285714285714
2016,0.428686,0.6057142857142858
132,0.44405955,0.3271428571428571
2347,0.29721463,0.1328571428571428
3609,0.6397098,0.6985714285714286
4403,0.63830477,0.6714285714285714
1788,0.5616094,0.4714285714285714
871,0.3138187,0.2914285714285714
4003,0.31880873,0.0899999999999999
2398,0.46192023,0.2157142857142857
4134,0.41427147,0.4657142857142857
4118,0.6006604,0.5499999999999999
4002,0.22771111,0.0742857142857142
1044,0.3457193,0.3057142857142856
2483,0.41949794,0.4685714285714286
1228,0.4376295,0.4428571428571428
134,0.45128232,0.4228571428571429
2170,0.37941152,0.3085714285714286
1108,0.26020244,0.2242857142857143
274,0.45485324,0.4828571428571428
4159,0.5116262,0.5885714285714284
2925,0.5233377,0.4128571428571428
17,0.43834245,0.3385714285714286
238,0.6371819,0.7885714285714285
2456,0.46434116,0.5671428571428571
800,0.53878087,0.5685714285714286
3708,0.5400992,0.4285714285714285
746,0.3492655,0.2985714285714285
1020,0.44605902,0.4842857142857142
3953,0.4222421,0.3971428571428572
625,0.46196023,0.3157142857142857
790,0.35835084,0.0857142857142856
2266,0.61338687,0.6457142857142857
3489,0.45297036,0.4842857142857142
1309,0.44594637,0.4985714285714286
3631,0.29071295,0.4428571428571428
3365,0.44552702,0.8142857142857142
1231,0.53426194,0.5842857142857143
4125,0.33105364,0.2214285714285714
3154,0.56945425,0.2957142857142857
2732,0.4802959,0.6657142857142857
3537,0.6270825,0.7999999999999999
296,0.29416615,0.2042857142857142
2518,0.4394294,0.3442857142857143
