,preds,y
157,0.33236226,0.2099999999999999
3972,0.24474555,0.2957142857142857
1018,0.49084833,0.6085714285714285
1117,0.43760994,0.4814285714285714
731,0.38087204,0.2628571428571428
2677,0.51685685,0.5199999999999999
2359,0.28674072,0.26
4451,0.3844825,0.3299999999999999
1038,0.10019306,0.1542857142857143
1434,0.33650777,0.3928571428571428
798,0.6558191,0.7285714285714285
3231,0.6389885,0.6714285714285714
438,0.277406,0.29
457,0.31020737,0.25
1362,0.374087,0.3342857142857142
3523,0.30316168,0.2285714285714285
3011,0.5902651,0.7085714285714287
602,0.6016321,0.6928571428571428
2921,0.3268913,0.2985714285714285
1340,0.40330172,0.2414285714285715
3467,0.4297469,0.4171428571428571
287,0.23241352,0.1342857142857143
2319,0.40903437,0.3771428571428571
1746,0.61743593,0.6285714285714287
1027,0.61235446,0.6285714285714287
1675,0.3682765,0.4314285714285714
1784,0.40667233,0.3214285714285714
4420,0.23709711,0.0671428571428571
1609,0.59813786,0.6885714285714286
3714,0.33844262,0.3285714285714285
2505,0.31259894,0.3471428571428571
999,0.30670837,0.5442857142857143
4262,0.3608392,0.2857142857142857
429,0.2896372,0.3785714285714286
718,0.28163108,0.1799999999999999
833,0.48654974,0.4599999999999999
4227,0.5456697,0.5457142857142857
1626,0.39099035,0.4471428571428571
810,0.5388016,0.5714285714285714
2407,0.22978468,0.1914285714285714
2576,0.25511435,0.2785714285714286
693,0.5018387,0.4657142857142857
297,0.3423067,0.2642857142857142
4391,0.31711382,0.3485714285714286
907,0.36880368,0.6128571428571428
2664,0.40585622,0.5285714285714286
505,0.3274226,0.2942857142857142
3541,0.5070732,0.4257142857142857
2755,0.38163856,0.3514285714285714
3042,0.6401903,0.5857142857142856
2478,0.40450346,0.5499999999999999
1691,0.47652647,0.51
945,0.20994528,0.0885714285714285
3827,0.38362423,0.3228571428571428
3659,0.57377,0.5985714285714285
2123,0.2529401,0.2314285714285714
3153,0.3501788,0.3928571428571428
23,0.07711452,0.2771428571428572
151,0.14201441,0.2571428571428571
2083,0.655478,0.7571428571428572
1114,0.05531357,0.0857142857142856
199,0.30475202,0.1885714285714286
862,0.21304588,0.2714285714285714
680,0.55036587,0.4785714285714285
4318,0.5102995,0.5957142857142858
2303,0.39677095,0.5171428571428571
2907,0.39906195,0.38
3041,0.49825048,0.7142857142857143
1073,0.2715965,0.2328571428571428
584,0.4764904,0.5385714285714285
2750,0.50416297,0.5714285714285714
1698,0.3693845,0.4428571428571428
2115,0.3101066,0.1485714285714285
1345,0.37954405,0.4171428571428571
1334,0.15287602,0.187142857142857
1612,0.68970233,0.6928571428571428
478,0.7690259,0.8571428571428571
1665,0.1752527,0.26
1657,0.32701716,0.5157142857142858
1991,0.38353807,0.3299999999999999
2540,0.53788227,0.4185714285714285
3984,0.3909315,0.3557142857142857
677,0.6717367,0.5928571428571429
2339,0.42575663,0.5599999999999999
3908,0.26426417,0.3299999999999999
1554,0.18590282,0.16
3785,0.57246995,0.5785714285714286
2117,0.31004155,0.3157142857142857
2980,0.36455524,0.4171428571428571
3378,0.6569642,0.6685714285714285
3046,0.35479236,0.2757142857142857
2749,0.22762509,0.2428571428571428
3741,0.21463212,0.1257142857142857
2752,0.35197067,0.1714285714285714
3407,0.37514564,0.1642857142857143
4463,0.41823843,0.4571428571428572
3344,0.24951923,0.2799999999999999
2446,0.2108339,0.3057142857142856
3062,0.28156847,0.22
2722,0.3003371,0.3285714285714285
1204,0.2632424,0.2371428571428571
4337,0.50543135,0.2428571428571428
2475,0.25471023,0.14
561,0.37721917,0.3728571428571429
3887,0.4475174,0.4628571428571429
4276,0.32706755,0.2857142857142857
4027,0.34246093,0.3185714285714286
2077,0.3478346,0.4542857142857142
1558,0.21103677,0.2614285714285714
544,0.3117993,0.25
1509,0.31650844,0.4157142857142857
4419,0.2450479,0.2042857142857142
3853,0.37453544,0.2614285714285714
3658,0.38762912,0.4728571428571428
2586,0.4321671,0.4142857142857143
4467,0.62239116,0.4057142857142857
4452,0.39862907,0.3371428571428572
3432,0.2812653,0.37
4256,0.19589746,0.3571428571428571
414,0.7757215,0.8142857142857142
3797,0.50476533,0.4357142857142856
3318,0.60208774,0.5085714285714286
4316,0.32023472,0.4042857142857143
416,0.49525404,0.5371428571428571
3752,0.350544,0.3414285714285713
51,0.724931,0.9171428571428571
4111,0.5576064,0.4628571428571429
3268,0.3670121,0.44
3729,0.63864875,0.6928571428571428
1739,0.4780548,0.3999999999999999
3095,0.48760182,0.4614285714285714
298,0.41650632,0.3857142857142857
4365,0.23358089,0.2842857142857143
2639,0.46776566,0.4242857142857142
4415,0.42605746,0.6371428571428572
2567,0.63065284,0.7471428571428572
3237,0.44915363,0.5114285714285715
1123,0.34680942,0.2342857142857142
3168,0.62232447,0.6328571428571428
3530,0.41232818,0.6285714285714287
4405,0.40152356,0.5714285714285714
2016,0.46529242,0.6057142857142858
132,0.45550618,0.3271428571428571
2347,0.23816574,0.1328571428571428
3609,0.7547415,0.6985714285714286
4403,0.7950465,0.6714285714285714
1788,0.4295925,0.4714285714285714
871,0.30272147,0.2914285714285714
4003,0.22119747,0.0899999999999999
2398,0.4509305,0.2157142857142857
