,0
0,0.28878474
1,0.4446707
2,0.5830011
3,0.39930248
4,0.3892346
5,0.43283138
6,0.36929518
7,0.4644666
8,0.28359148
9,0.36003485
10,0.5695704
11,0.5846009
12,0.3437043
13,0.24042822
14,0.33018318
15,0.22459717
16,0.67097706
17,0.63425326
18,0.34564477
19,0.3732463
20,0.40249032
21,0.23820922
22,0.4338597
23,0.6197501
24,0.6135553
25,0.39402816
26,0.39793167
27,0.36544323
28,0.5699828
29,0.41182724
30,0.40711635
31,0.46695763
32,0.50767654
33,0.21477167
34,0.26705834
35,0.44172165
36,0.54681647
37,0.43416545
38,0.5784908
39,0.2805798
40,0.31046277
41,0.4919119
42,0.30507806
43,0.35066083
44,0.49859774
45,0.3828769
46,0.3855458
47,0.43030533
48,0.44192168
49,0.5795366
50,0.49422014
51,0.40762684
52,0.15859888
53,0.37028205
54,0.5017897
55,0.2482089
56,0.36338672
57,0.4102158
58,0.30062371
59,0.7004554
60,0.041855182
61,0.5071164
62,0.17372566
63,0.6742767
64,0.4582187
65,0.4414049
66,0.41769254
67,0.48216322
68,0.16055788
69,0.5205207
70,0.43883178
71,0.44067785
72,0.3000908
73,0.37909567
74,0.12258174
75,0.63158685
76,0.7789249
77,0.21848121
78,0.32155067
79,0.39821243
80,0.55696464
81,0.35443372
82,0.7115791
83,0.4823721
84,0.29267305
85,0.22224121
86,0.5220473
87,0.24958025
88,0.38330582
89,0.50934917
90,0.40286183
91,0.37163737
92,0.37659687
93,0.28244415
94,0.3112669
95,0.41877225
96,0.433887
97,0.2649383
98,0.312908
99,0.40962857
100,0.27136227
101,0.49862525
102,0.3961846
103,0.4287742
104,0.46873274
105,0.35391197
106,0.3439637
107,0.445884
108,0.3363881
109,0.32652217
110,0.2174347
111,0.39305204
112,0.3704421
113,0.5243608
114,0.26916736
115,0.63536847
116,0.5754795
117,0.41090608
118,0.3006469
119,0.53156507
120,0.4373932
121,0.6102965
122,0.48962757
123,0.5653449
124,0.3187956
125,0.70341396
126,0.5335632
127,0.4297748
128,0.5885729
129,0.42978138
130,0.4688711
131,0.32731038
132,0.31537065
133,0.43582454
134,0.42102382
135,0.58914244
136,0.56172746
137,0.32474402
138,0.548013
139,0.45982742
140,0.42859438
141,0.44139168
142,0.45595935
143,0.35150447
144,0.61959815
145,0.84270203
146,0.43253723
147,0.29851156
148,0.28169107
149,0.40078562
150,0.5332071
151,0.53208184
152,0.17341219
153,0.30827942
154,0.38828024
155,0.424736
156,0.4540033
157,0.3072418
158,0.19151482
159,0.45372626
160,0.41468233
161,0.4601515
162,0.42627224
163,0.61414444
164,0.48887125
165,0.52558935
166,0.41743532
167,0.4086768
168,0.39592296
169,0.43956023
170,0.38044974
171,0.38322183
172,0.55844086
173,0.4489292
174,0.41448337
175,0.4140449
176,0.46934867
177,0.45013317
178,0.17706865
179,0.30508077
180,0.46215293
181,0.81014025
182,0.29409888
183,0.4763047
184,0.5379899
185,0.22883067
186,0.34849685
187,0.49519825
188,0.33932975
189,0.2585276
190,0.51474804
191,0.32233748
192,0.22594117
193,0.36414358
194,0.72272897
195,0.050593145
196,0.37343323
197,0.33962587
198,0.6092276
199,0.52728575
200,0.5246532
201,0.52101105
202,0.41348705
203,0.44855306
204,0.27169576
205,0.4909763
206,0.46793368
207,0.43342993
208,0.5797109
209,0.5770604
210,0.4248077
211,0.23722184
212,0.36083677
213,0.45459995
214,0.27106604
215,0.3144037
216,0.30501232
217,0.1489869
218,0.5756903
219,0.4517268
220,0.37310165
221,0.4484839
222,0.43515646
223,0.6980269
224,0.45844454
225,0.42416286
226,0.16764015
227,0.5881471
228,0.33363807
229,0.31162953
230,0.5468294
231,0.28206292
232,0.43169236
233,0.49925557
234,0.42119148
235,0.44577718
236,0.3898577
237,0.32356548
238,0.3868628
239,0.30703497
240,0.434641
241,0.49324304
242,0.42626607
243,0.5961077
244,0.5585326
245,0.22205985
246,0.20933095
247,0.258363
248,0.39425808
249,0.41663843
250,0.15839522
251,0.35269856
252,0.49446264
253,0.6639403
254,0.40815604
255,0.39486933
256,0.39206997
257,0.4634631
258,0.6850951
259,0.41800684
260,0.42734596
261,0.35526675
262,0.43738005
263,0.4700842
264,0.393181
265,0.25213942
266,0.38433868
267,0.3242286
268,0.36314613
269,0.55694896
270,0.33177772
271,0.37651885
272,0.38387063
273,0.062438503
274,0.36736855
275,0.37731767
276,0.41443956
277,0.3586877
278,0.24269323
279,0.49439317
280,0.5281252
281,0.53798395
282,0.52501243
283,0.41538405
284,0.23810817
285,0.42111304
286,0.43047237
287,0.31824002
288,0.36576864
289,0.5128033
290,0.4476214
291,0.38952473
292,0.40276146
293,0.44259736
294,0.65255535
295,0.36618796
296,0.2723732
297,0.46483687
298,0.2926292
299,0.6761173
300,0.4139895
301,0.45936805
302,0.4302254
303,0.3123028
304,0.4308623
305,0.5843419
306,0.31428495
307,0.3805589
308,0.5340516
309,0.48330295
310,0.68162113
311,0.41005787
312,0.42678115
313,0.5213432
314,0.12267265
315,0.17312004
316,0.420391
317,0.27200672
318,0.39829776
319,0.5860001
320,0.5272096
321,0.49432516
322,0.46813828
323,0.49783686
324,0.2854627
325,0.22991753
326,0.219156
327,0.105132066
328,0.5122977
329,0.4233188
330,0.40486026
331,0.43746892
332,0.523277
333,0.19248636
334,0.06323243
335,0.3543636
336,0.34628984
337,0.35770303
338,0.37105888
339,0.6895554
340,0.5472921
341,0.36643574
342,0.25103235
343,0.33345518
344,0.18611449
345,0.44842762
346,0.42143533
347,0.41971034
348,0.58395326
349,0.21837722
350,0.40504718
351,0.17677964
352,0.27282882
353,0.36594653
354,0.4455312
355,0.39097932
356,0.38488504
357,0.3075189
358,0.58200103
359,0.16480722
360,0.19981809
361,0.41713426
362,0.5806498
363,0.3050679
364,0.39226958
365,0.63763815
366,0.59488386
367,0.5100299
368,0.30914253
369,0.4159497
370,0.24701358
371,0.38262632
372,0.24911456
373,0.3700745
374,0.3398555
375,0.6433548
376,0.39836842
377,0.27277383
378,0.2784823
379,0.26540616
380,0.59394777
381,0.42389736
382,0.42827356
383,0.31522942
384,0.37359792
385,0.42247212
386,0.4089892
387,0.30525452
388,0.46797013
389,0.44777232
390,0.44137505
391,0.3955368
392,0.3234544
393,0.25260204
394,0.48316032
395,0.43844372
396,0.3669134
397,0.16967534
398,0.5224404
399,0.58487326
400,0.43792805
401,0.37977517
402,0.60440767
403,0.49080193
404,0.3874531
405,0.26849434
406,0.39996675
407,0.33554626
408,0.41557473
409,0.32871053
410,0.2729789
411,0.58110046
412,0.3876933
413,0.12528157
414,0.29670477
415,0.29682347
416,0.41487467
417,0.2480301
418,0.6374021
419,0.6629366
420,0.66746455
421,0.4949579
422,0.41126877
423,0.36790785
424,0.50321805
425,0.44356912
426,0.46313864
427,0.4834517
428,0.14901945
429,0.45600438
430,0.5283283
431,0.52533406
432,0.47213072
433,0.3956446
434,0.61673516
435,0.54618037
436,0.31282803
437,0.3755198
438,0.423419
439,0.4271447
440,0.35809863
441,0.5717841
442,0.33950135
443,0.3878203
444,0.3364841
445,0.3919393
446,0.4064764
447,0.5260193
448,0.45256338
449,0.44758245
450,0.34642917
451,0.36560887
452,0.6013869
453,0.4952183
454,0.7628639
455,0.35126144
456,0.39929384
457,0.5518877
458,0.41168988
459,0.73581725
460,0.4550137
461,0.45141602
462,0.5188955
463,0.5014627
464,0.29880005
465,0.43454826
466,0.45776495
467,0.32808432
468,0.4792246
469,0.4368492
470,0.41165215
471,0.42201167
472,0.29101357
473,0.45580566
474,0.28319898
475,0.25585112
476,0.42652053
477,0.37303817
478,0.4793111
479,0.2951502
480,0.16192663
481,0.44936877
482,0.33590052
483,0.7087965
484,0.4685698
485,0.4263673
486,0.4163818
487,0.3871319
488,0.2115714
489,0.30836084
490,0.3408586
491,0.44535846
492,0.23516254
493,0.337571
494,0.6622805
495,0.45936432
496,0.46089455
497,0.3085225
498,0.6616614
499,0.57284325
500,0.417694
501,0.474478
502,0.35033843
503,0.6211223
504,0.285808
505,0.5060381
506,0.5126927
507,0.3861635
508,0.3875464
509,0.5363393
510,0.68055016
511,0.40947405
512,0.35646844
513,0.35011628
514,0.54929066
515,0.41995382
516,0.35448414
