,0
0,0.26103657
1,0.3842771
2,0.4948065
3,0.4782142
4,0.32169557
5,0.5172423
6,0.22195713
7,0.47053936
8,0.15899228
9,0.3811538
10,0.59561306
11,0.6527265
12,0.39174968
13,0.22532693
14,0.22639607
15,0.21085276
16,0.5884496
17,0.7627667
18,0.30717444
19,0.35588527
20,0.40688437
21,0.26654467
22,0.40979096
23,0.6704617
24,0.6744111
25,0.4326941
26,0.33590236
27,0.36539337
28,0.62205935
29,0.39752397
30,0.43162927
31,0.49893215
32,0.47790417
33,0.21408904
34,0.31838742
35,0.5525242
36,0.5530696
37,0.41242868
38,0.55312735
39,0.23773018
40,0.24769649
41,0.5648606
42,0.26467234
43,0.301727
44,0.28153127
45,0.38228518
46,0.34626314
47,0.4289321
48,0.43634677
49,0.6101536
50,0.34231985
51,0.4482684
52,0.20733406
53,0.3169758
54,0.5277829
55,0.25985748
56,0.37970206
57,0.2865088
58,0.168989
59,0.63993275
60,0.07985459
61,0.34324002
62,0.18255822
63,0.62272763
64,0.51149243
65,0.45847616
66,0.528064
67,0.52513474
68,0.18551189
69,0.50822693
70,0.44520473
71,0.4390568
72,0.38626352
73,0.33488178
74,0.07592026
75,0.60603464
76,0.7403333
77,0.1864024
78,0.36567074
79,0.35442802
80,0.46614954
81,0.42924565
82,0.5789814
83,0.48651183
84,0.29380843
85,0.09884273
86,0.56120634
87,0.19011892
88,0.3784225
89,0.57815796
90,0.3877984
91,0.2632068
92,0.28733045
93,0.38162902
94,0.28954554
95,0.40777892
96,0.3401391
97,0.19137983
98,0.33842516
99,0.40832302
100,0.23160784
101,0.46240258
102,0.38222829
103,0.38385847
104,0.6070188
105,0.32024956
106,0.30619183
107,0.3938532
108,0.31464475
109,0.3476645
110,0.28343987
111,0.17363869
112,0.4330568
113,0.45941836
114,0.46032912
115,0.54915154
116,0.4457458
117,0.38366464
118,0.28971875
119,0.6403894
120,0.372445
121,0.6475771
122,0.48472184
123,0.6026614
124,0.30086458
125,0.8229696
126,0.56007963
127,0.3958003
128,0.5372002
129,0.46912846
130,0.4636379
131,0.30496746
132,0.3513147
133,0.50558156
134,0.45667055
135,0.56607294
136,0.4602836
137,0.34103474
138,0.5663385
139,0.4770291
140,0.37733823
141,0.53094363
142,0.46860486
143,0.30305403
144,0.6518276
145,0.7914817
146,0.46439245
147,0.27863228
148,0.28508332
149,0.42863575
150,0.5346127
151,0.5653432
152,0.09498761
153,0.20375085
154,0.32718515
155,0.41009042
156,0.4764194
157,0.31864873
158,0.13076703
159,0.6071291
160,0.5086112
161,0.6021597
162,0.40246224
163,0.65673923
164,0.5041252
165,0.64103514
166,0.44849724
167,0.3810035
168,0.44536933
169,0.4236124
170,0.37820908
171,0.2498025
172,0.5390018
173,0.4950744
174,0.42978802
175,0.5459472
176,0.5497668
177,0.7539011
178,0.2181242
179,0.38903826
180,0.4061001
181,0.84691495
182,0.2824229
183,0.51004595
184,0.5484329
185,0.18245097
186,0.2279399
187,0.4994131
188,0.347086
189,0.3367317
190,0.3996181
191,0.19824357
192,0.14182429
193,0.39120847
194,0.6314902
195,0.018784206
196,0.29435644
197,0.31780493
198,0.7295868
199,0.5325594
200,0.45260635
201,0.50126034
202,0.34631526
203,0.46222967
204,0.13121778
205,0.48812684
206,0.42499524
207,0.41163048
208,0.6391216
209,0.60337806
210,0.37624806
211,0.15067028
212,0.16064851
213,0.5337613
214,0.10194733
215,0.3087986
216,0.31709278
217,0.17532864
218,0.5226598
219,0.4273893
220,0.39069918
221,0.36004353
222,0.39524773
223,0.7369182
224,0.4723293
225,0.27510586
226,0.034017354
227,0.77195126
228,0.30013633
229,0.25805482
230,0.6031003
231,0.27696836
232,0.40176004
233,0.55321556
234,0.5167121
235,0.38161626
236,0.2839086
237,0.34905028
238,0.39461964
239,0.29460585
240,0.56358016
241,0.5482816
242,0.42088363
243,0.72432595
244,0.56376696
245,0.30311805
246,0.16523974
247,0.2914921
248,0.36492226
249,0.3451193
250,0.17931998
251,0.3693787
252,0.50582266
253,0.6615109
254,0.39341158
255,0.40577832
256,0.33846113
257,0.5165125
258,0.7742878
259,0.3730828
260,0.4682328
261,0.28508735
262,0.46666065
263,0.41843504
264,0.37091094
265,0.35716012
266,0.36137718
267,0.30827823
268,0.1223638
269,0.6377285
270,0.36959815
271,0.5116159
272,0.2598565
273,0.17875604
274,0.26164126
275,0.32211664
276,0.5293477
