,preds,y
157,0.16279298,0.2099999999999999
3972,0.32594404,0.2957142857142857
1018,0.64538616,0.6085714285714285
1117,0.35844925,0.4814285714285714
731,0.34476042,0.2628571428571428
2677,0.51041394,0.5199999999999999
2359,0.19638664,0.26
4451,0.43282717,0.3299999999999999
1038,0.19630809,0.1542857142857143
1434,0.36671978,0.3928571428571428
798,0.71205795,0.7285714285714285
3231,0.52434593,0.6714285714285714
438,0.24853332,0.29
457,0.24308622,0.25
1362,0.30337155,0.3342857142857142
3523,0.25518483,0.2285714285714285
3011,0.4759544,0.7085714285714287
602,0.64138496,0.6928571428571428
2921,0.29131773,0.2985714285714285
1340,0.38766137,0.2414285714285715
3467,0.38955748,0.4171428571428571
287,0.26896062,0.1342857142857143
2319,0.3833712,0.3771428571428571
1746,0.58078754,0.6285714285714287
1027,0.6265311,0.6285714285714287
1675,0.37525368,0.4314285714285714
1784,0.42407328,0.3214285714285714
4420,0.2508159,0.0671428571428571
1609,0.6616462,0.6885714285714286
3714,0.40930814,0.3285714285714285
2505,0.41667232,0.3471428571428571
999,0.34817156,0.5442857142857143
4262,0.3436468,0.2857142857142857
429,0.31407607,0.3785714285714286
718,0.23496927,0.1799999999999999
833,0.43656707,0.4599999999999999
4227,0.5679856,0.5457142857142857
1626,0.4431855,0.4471428571428571
810,0.5802517,0.5714285714285714
2407,0.23122202,0.1914285714285714
2576,0.28544328,0.2785714285714286
693,0.4562173,0.4657142857142857
297,0.29678485,0.2642857142857142
4391,0.34008187,0.3485714285714286
907,0.41799125,0.6128571428571428
2664,0.23542523,0.5285714285714286
505,0.32455072,0.2942857142857142
3541,0.48344567,0.4257142857142857
2755,0.45436826,0.3514285714285714
3042,0.555925,0.5857142857142856
2478,0.1958573,0.5499999999999999
1691,0.4477538,0.51
945,0.19780686,0.0885714285714285
3827,0.33178613,0.3228571428571428
3659,0.51876456,0.5985714285714285
2123,0.2699486,0.2314285714285714
3153,0.351555,0.3928571428571428
23,0.24392511,0.2771428571428572
151,0.13116026,0.2571428571428571
2083,0.7252134,0.7571428571428572
1114,0.105505966,0.0857142857142856
199,0.3085516,0.1885714285714286
862,0.20136449,0.2714285714285714
680,0.61437315,0.4785714285714285
4318,0.5015198,0.5957142857142858
2303,0.5044511,0.5171428571428571
2907,0.38429067,0.38
3041,0.58351886,0.7142857142857143
