,0
0,0.43030897
1,0.32791975
2,0.42235798
3,0.4009665
4,0.4495164
5,0.4333132
6,0.39862844
7,0.40147775
8,0.38209102
9,0.3975098
10,0.40380406
11,0.4291808
12,0.36633798
13,0.38071975
14,0.44558802
15,0.3899308
16,0.41203672
17,0.40636116
18,0.4320936
19,0.4099601
20,0.39972675
21,0.3455412
22,0.43311998
23,0.41255948
24,0.41789612
25,0.37494558
26,0.3628489
27,0.35400462
28,0.4041086
29,0.3810812
30,0.4121322
31,0.3859751
32,0.40787116
33,0.40804774
34,0.4275459
35,0.4441136
36,0.36247736
37,0.29073092
38,0.39079446
39,0.35713512
40,0.44775695
41,0.3074074
42,0.40252674
43,0.40994745
44,0.4213505
45,0.3674881
46,0.43242988
47,0.3750595
48,0.38841665
49,0.40089384
50,0.3939563
51,0.39449516
52,0.45378688
53,0.37546173
54,0.3939963
55,0.3600338
56,0.39966267
57,0.36290205
58,0.3988826
59,0.4253234
60,0.38831323
61,0.42191073
62,0.42951876
63,0.3903788
64,0.34587035
65,0.35932803
66,0.41675878
67,0.3504684
68,0.39174825
69,0.42409176
70,0.41647056
71,0.38555595
72,0.37625742
73,0.40818474
74,0.3927701
75,0.37615424
76,0.3611063
77,0.39284956
78,0.39860484
79,0.36273086
80,0.43638638
81,0.38404453
82,0.3833387
83,0.3898346
84,0.39457285
85,0.41504455
86,0.37068743
87,0.38528433
88,0.39475372
89,0.39344102
90,0.3664684
91,0.37078503
92,0.40359643
93,0.39443803
94,0.4161275
95,0.3998917
96,0.435353
97,0.3819393
98,0.3844595
99,0.4489186
