,0
0,0.34240016
1,0.3315191
2,0.53924096
3,0.34020197
4,0.32577527
5,0.48477906
6,0.2515423
7,0.3987492
8,0.22528128
9,0.40119925
10,0.6851511
11,0.5563366
12,0.3224185
13,0.27746007
14,0.26614836
15,0.18022254
16,0.59704036
17,0.57739604
18,0.3400879
19,0.3976223
20,0.37089324
21,0.21717642
22,0.3535311
23,0.5943873
24,0.5335166
25,0.4521843
26,0.3368644
27,0.21037443
28,0.5561947
29,0.37909648
30,0.43672448
31,0.46418142
32,0.2738638
33,0.26462746
34,0.22284235
35,0.47063023
36,0.5591383
37,0.40069395
38,0.5860687
39,0.27460894
40,0.33952102
41,0.33850673
42,0.2424442
43,0.38766265
44,0.37942326
45,0.27399698
46,0.4088198
47,0.4701128
48,0.42632025
49,0.6056909
50,0.47470194
51,0.49511087
52,0.25015116
53,0.3864542
54,0.55306953
55,0.24192299
56,0.25103733
57,0.26742622
58,0.26721755
59,0.6809404
60,0.08568638
61,0.28395027
62,0.32655823
63,0.4869335
64,0.4954318
65,0.45039815
66,0.40159872
67,0.55145526
68,0.2475849
69,0.49120533
70,0.48850945
71,0.4311001
72,0.3286482
73,0.36872837
74,0.26558992
75,0.6353849
76,0.7760401
77,0.24431482
78,0.35518673
79,0.35199872
80,0.4872213
81,0.4007105
82,0.59820473
83,0.48161793
84,0.26156288
85,0.12852927
86,0.5047584
87,0.3109813
88,0.4049712
89,0.64098155
90,0.38150734
91,0.27537596
92,0.27359664
93,0.4194514
94,0.28850728
95,0.39269954
96,0.3293813
97,0.2711989
98,0.30192405
99,0.417988
100,0.28349787
101,0.49039108
102,0.30986717
103,0.36169928
104,0.4692305
105,0.36129892
106,0.34236926
107,0.41987705
108,0.3490383
109,0.20457238
110,0.2838644
111,0.28632873
112,0.35624692
113,0.3474645
114,0.492719
115,0.6029682
116,0.39192596
117,0.42552623
118,0.26449493
119,0.6670767
120,0.35942134
121,0.62421536
122,0.36693892
123,0.5436425
124,0.42412427
125,0.70300597
126,0.5279049
127,0.4444976
128,0.5302957
129,0.41852254
130,0.50221884
131,0.39783454
132,0.2828245
133,0.47719973
134,0.42606094
135,0.659116
136,0.5128745
137,0.31396508
138,0.57286215
139,0.51013076
140,0.4300281
141,0.4986728
142,0.43068856
143,0.19610977
144,0.7120369
145,0.787693
146,0.46756843
147,0.31234768
148,0.2504834
149,0.4011975
150,0.5082075
151,0.51210207
152,0.16273613
153,0.2951126
154,0.3559817
155,0.50107163
156,0.47282916
157,0.34687954
158,0.23759432
159,0.49254772
160,0.49954575
161,0.5120712
162,0.4137124
163,0.67431223
164,0.4030868
165,0.53154606
166,0.51224256
167,0.37909514
168,0.45537606
169,0.41208524
170,0.35283154
171,0.24040838
172,0.5468213
173,0.50768673
174,0.4373643
175,0.36779422
176,0.4932407
177,0.6575714
178,0.23406269
179,0.4473803
180,0.4880044
181,0.575641
182,0.2990204
183,0.40916613
184,0.5169991
185,0.24217895
186,0.36752906
187,0.48342615
188,0.2848482
189,0.36641154
190,0.48686326
191,0.26507023
192,0.21598211
193,0.4308023
194,0.66836125
195,0.08028721
196,0.3610304
197,0.38764894
198,0.58613914
199,0.45063412
200,0.45112622
201,0.42243442
202,0.36723962
203,0.44004288
204,0.2234401
205,0.42186448
206,0.38564005
207,0.5462367
208,0.5036922
209,0.5210643
210,0.46479464
211,0.10487444
212,0.20564787
213,0.46196255
214,0.33235455
215,0.3165143
216,0.38519016
217,0.27267274
218,0.5423257
219,0.38944617
220,0.3861079
221,0.38906533
222,0.49762118
223,0.7463469
224,0.46412623
225,0.2957052
226,0.19997564
227,0.70080304
228,0.34971014
229,0.2864107
230,0.5886848
231,0.33936453
232,0.39980638
233,0.5547617
234,0.507949
235,0.39667034
236,0.4627774
237,0.32071418
238,0.38291585
239,0.3242727
240,0.46825978
241,0.5003985
242,0.43945527
243,0.6535764
244,0.5219134
245,0.3701673
246,0.22933283
247,0.3372797
248,0.3683126
249,0.4632448
250,0.17626943
251,0.3224352
252,0.5162036
253,0.62953395
254,0.37567917
255,0.39359784
256,0.25181752
257,0.41054657
258,0.686656
259,0.33929354
260,0.38604656
261,0.35193142
262,0.6610879
263,0.40501338
264,0.40637746
265,0.3623903
266,0.40359807
267,0.3454707
268,0.16733523
269,0.5524079
270,0.17415732
271,0.39424935
272,0.33449268
273,0.21138991
274,0.35361513
275,0.39058092
276,0.4822956
277,0.37214682
278,0.35048008
279,0.65265375
280,0.526148
281,0.43846074
282,0.57700247
283,0.44131857
284,0.28404644
285,0.5042686
286,0.5896716
287,0.2988432
288,0.22616233
289,0.51238674
290,0.33491588
291,0.47023442
292,0.3640516
293,0.46979317
294,0.67524385
295,0.44310927
296,0.11901453
297,0.48425362
298,0.25747544
299,0.60238224
300,0.40699625
301,0.4298505
302,0.35511348
303,0.48662934
304,0.38664892
305,0.62604916
306,0.34799555
307,0.4131317
308,0.5756244
309,0.5246757
310,0.7376523
311,0.3880417
312,0.4279349
313,0.501012
314,0.19393823
315,0.31498602
316,0.3821066
317,0.31150547
318,0.51596075
319,0.5376749
320,0.5844497
321,0.54086536
322,0.4545988
323,0.5674967
324,0.3347288
325,0.25913534
326,0.16241223
327,0.1793221
328,0.45620883
329,0.42185646
330,0.4082441
331,0.27754334
332,0.43635258
333,0.39673674
334,0.06947567
335,0.33098975
336,0.35999358
337,0.3086432
338,0.37819278
339,0.69037104
340,0.5502672
341,0.3008392
342,0.25949988
343,0.10765934
344,0.28882644
345,0.53202176
346,0.3939387
347,0.5612072
348,0.5342957
349,0.24112873
350,0.26196548
351,0.26953006
352,0.310354
353,0.14977974
354,0.554006
355,0.38549545
356,0.37648067
357,0.35059702
358,0.60020983
359,0.19097933
360,0.29242653
361,0.45437858
362,0.62425095
363,0.30165595
364,0.38689002
365,0.524614
366,0.6192805
367,0.47321445
368,0.23591222
369,0.34076667
370,0.29013973
371,0.41823792
372,0.22636259
373,0.34709337
374,0.36731917
375,0.6163414
376,0.18282767
377,0.28206462
378,0.3310056
379,0.15855572
380,0.53151965
381,0.5145048
382,0.37066612
383,0.3729089
384,0.43398005
385,0.3263064
386,0.3925663
387,0.36954066
388,0.46549788
389,0.46542242
390,0.34281355
391,0.4506098
392,0.49748924
393,0.3986277
394,0.55073917
395,0.41620994
396,0.41468933
397,0.24392621
398,0.5031366
399,0.6625725
400,0.57348776
401,0.35218182
402,0.5600495
403,0.47146136
404,0.3887678
405,0.25848517
406,0.39513952
407,0.407021
408,0.3319537
409,0.37542945
410,0.14275648
411,0.39121673
412,0.34619385
413,0.28817898
414,0.5399411
415,0.34788787
416,0.34265763
417,0.28549108
418,0.7319272
419,0.5593304
420,0.57166564
421,0.46603203
422,0.37969026
423,0.2989595
424,0.40478972
425,0.4068865
426,0.5041865
427,0.35906133
428,0.17678487
429,0.4735948
430,0.5606012
431,0.5882601
432,0.4759197
433,0.43154925
434,0.6222514
435,0.47858396
436,0.35654584
437,0.34536943
438,0.42138466
439,0.51397586
440,0.44193235
441,0.5192031
442,0.3453567
443,0.2663384
444,0.19913122
445,0.51547915
446,0.41348338
447,0.3694749
448,0.37804547
449,0.40584454
450,0.39059794
451,0.33147174
452,0.5846901
453,0.48347318
454,0.44645974
455,0.43895835
