,0
0,0.28107756
1,0.37622574
2,0.5535153
3,0.46466538
4,0.34779528
5,0.4898384
6,0.2414739
7,0.43483427
8,0.16510382
9,0.38242236
10,0.6799751
11,0.65867007
12,0.28364184
13,0.31781173
14,0.40519682
15,0.24991554
16,0.6511059
17,0.56839883
18,0.33743873
19,0.33995256
20,0.37798643
21,0.2534409
22,0.4684716
23,0.5938138
24,0.59416884
25,0.42809248
26,0.38605943
27,0.21461499
28,0.6371398
29,0.40195006
30,0.38231754
31,0.39442345
32,0.46166864
33,0.24932371
34,0.26445416
35,0.49855056
36,0.5602551
37,0.39616364
38,0.6285375
39,0.19566841
40,0.25332522
41,0.5290502
42,0.37211138
43,0.32521582
44,0.38149002
45,0.30356652
46,0.30283788
47,0.52836186
48,0.4575461
49,0.5788293
50,0.38255528
51,0.47366157
52,0.19907315
53,0.39719254
54,0.49848658
55,0.2803641
56,0.3470831
57,0.23571567
58,0.23346592
59,0.67146665
60,0.077114545
61,0.34364107
62,0.33061826
63,0.5817264
64,0.5285385
65,0.50659555
66,0.3331607
67,0.56855273
68,0.2067969
69,0.54846925
70,0.54030454
71,0.50759465
72,0.38326696
73,0.36689475
74,0.2617591
75,0.67765343
76,0.63208807
77,0.28616744
78,0.36549833
79,0.32847574
80,0.41689268
81,0.35089982
82,0.60553086
83,0.4840975
84,0.28687713
85,0.16949844
86,0.5677785
87,0.32324553
88,0.38046274
89,0.5738104
90,0.39593375
91,0.3424237
92,0.24950926
93,0.41060445
94,0.3438617
95,0.5023792
96,0.3621672
97,0.22220927
98,0.24256629
99,0.33368194
100,0.29021558
101,0.49234295
102,0.3556118
103,0.40204963
104,0.4310957
105,0.37384462
106,0.3235389
107,0.41708508
108,0.33822167
109,0.22144449
110,0.32904145
111,0.3020255
112,0.38901994
113,0.4397184
114,0.36077818
115,0.4622951
116,0.43892595
117,0.33893597
118,0.22335272
119,0.6878348
120,0.48429364
121,0.5162705
122,0.4256602
123,0.5626085
124,0.35932514
125,0.77697366
126,0.5057106
127,0.40857804
128,0.533624
129,0.401395
130,0.5022004
131,0.37850228
132,0.32105875
133,0.43629122
134,0.48314315
135,0.59361225
136,0.4829367
137,0.3305616
138,0.5687006
139,0.48464546
140,0.38716415
141,0.52767456
142,0.36900225
143,0.23297374
144,0.6709953
145,0.7373929
146,0.43973508
147,0.40874514
148,0.2938946
149,0.41776198
150,0.52245
151,0.5445903
152,0.11396869
153,0.27679172
154,0.42249084
155,0.48244917
156,0.37663975
157,0.2700589
158,0.14903738
159,0.49921316
160,0.48563614
161,0.5227843
162,0.40502468
163,0.61963373
164,0.4910796
165,0.5656882
166,0.50762105
167,0.39795333
168,0.35207182
169,0.38891
170,0.34898695
171,0.34738213
172,0.61448485
173,0.55551744
174,0.4122851
175,0.37752566
176,0.48265946
177,0.79991585
178,0.25553843
179,0.41191542
180,0.43656734
181,0.6761836
182,0.2940689
183,0.4791879
184,0.4372552
185,0.22726257
186,0.34227392
187,0.3845359
188,0.33742058
189,0.32633978
190,0.39446688
191,0.3288556
192,0.15909837
193,0.49241588
194,0.6900285
195,0.04865957
196,0.3482016
197,0.30981377
198,0.5941452
199,0.5156129
200,0.5265314
201,0.4055532
202,0.39063898
203,0.46804085
204,0.20510603
205,0.4318471
206,0.5154189
207,0.34861293
208,0.6104693
209,0.49505126
210,0.42887372
211,0.23896363
212,0.24401662
213,0.5238399
214,0.30610698
215,0.26386434
216,0.34025946
217,0.19352236
218,0.5084608
219,0.47899267
220,0.38624153
221,0.40290216
222,0.4797524
223,0.6839028
224,0.46231288
225,0.23725596
226,0.116577715
227,0.6452821
228,0.3437912
229,0.25199854
230,0.66809034
231,0.27333194
232,0.48190263
233,0.52108896
234,0.57676244
235,0.38709086
236,0.4953854
237,0.38731465
238,0.3660299
239,0.27256784
240,0.41402617
241,0.55445325
242,0.4581826
243,0.64453626
244,0.5574137
245,0.42383206
246,0.22122836
247,0.21985525
248,0.3644645
249,0.48905557
250,0.10955557
251,0.2783256
252,0.5310116
253,0.65507907
254,0.3199514
255,0.40423182
256,0.31155032
257,0.42425734
258,0.739979
259,0.43483135
260,0.41123167
261,0.35991588
262,0.65579903
263,0.46457306
264,0.40987137
265,0.29980117
266,0.37203842
267,0.34600645
268,0.2108804
269,0.5681214
270,0.24664678
271,0.47618595
272,0.27508733
273,0.16515286
274,0.33795974
275,0.34803265
276,0.4235671
277,0.34638816
278,0.29942724
279,0.70911753
280,0.53334373
281,0.5419802
282,0.58386284
283,0.4782215
284,0.28321704
285,0.6172251
286,0.5729232
287,0.2810464
288,0.2877048
289,0.5105553
290,0.31392342
291,0.37123007
292,0.33479753
293,0.4332761
294,0.6708683
295,0.39042312
296,0.08795218
297,0.43216002
298,0.21806724
299,0.69996536
300,0.41266915
301,0.44147864
302,0.23196939
303,0.47106352
304,0.44594428
305,0.5810421
306,0.240522
307,0.48445788
308,0.5965568
309,0.47633278
310,0.65565443
311,0.41408882
312,0.35722136
313,0.55125725
314,0.21056056
315,0.35143903
316,0.36058712
317,0.33792493
318,0.3818019
319,0.57632416
320,0.5605388
321,0.5017178
322,0.5006813
323,0.58345634
324,0.3049017
325,0.27536088
326,0.18299119
327,0.16756529
328,0.48827788
329,0.4101476
330,0.54611516
331,0.15433358
332,0.4761839
333,0.32105663
334,0.05678705
335,0.43410775
336,0.41963896
337,0.29133317
338,0.436697
339,0.5738921
340,0.5318045
341,0.29644346
342,0.37019002
343,0.21415405
344,0.2594255
345,0.4874061
346,0.3656481
347,0.4912628
348,0.57077295
349,0.2041494
350,0.29633388
351,0.29501516
352,0.32195416
353,0.1065856
354,0.6130179
355,0.37206239
356,0.34691808
357,0.35258713
358,0.5977696
359,0.23546472
360,0.25879064
361,0.43184543
362,0.8186055
363,0.26160637
364,0.41890985
365,0.59342784
366,0.5035576
367,0.4900646
368,0.29289928
369,0.36258182
370,0.25516945
371,0.42553642
372,0.26036027
373,0.32957903
374,0.35834977
375,0.6246847
376,0.20386814
377,0.25197667
