,preds,y
83,0.46826887,0.5599999999999999
53,0.41327077,0.3228571428571428
70,0.3628521,0.5714285714285714
45,0.38870916,0.5285714285714286
44,0.4018791,0.6128571428571428
39,0.44100937,0.1914285714285714
22,0.4880587,0.3771428571428571
80,0.44922882,0.4185714285714285
10,0.511937,0.7285714285714285
0,0.40496528,0.2099999999999999
18,0.3956998,0.2985714285714285
30,0.45136452,0.3471428571428571
73,0.3968906,0.4171428571428571
33,0.48449826,0.3785714285714286
90,0.42158478,0.2757142857142857
4,0.44889185,0.2628571428571428
76,0.41023225,0.8571428571428571
77,0.45597833,0.26
12,0.36977527,0.29
31,0.41544634,0.5442857142857143
