,preds,y
157,0.23975277,0.2099999999999999
3972,0.36068574,0.2957142857142857
1018,0.528092,0.6085714285714285
1117,0.34907025,0.4814285714285714
731,0.37604487,0.2628571428571428
2677,0.36069468,0.5199999999999999
2359,0.3411897,0.26
4451,0.47980317,0.3299999999999999
1038,0.24632014,0.1542857142857143
1434,0.3635539,0.3928571428571428
798,0.5547116,0.7285714285714285
3231,0.514512,0.6714285714285714
438,0.3165305,0.29
457,0.2289725,0.25
1362,0.27384755,0.3342857142857142
3523,0.3789097,0.2285714285714285
3011,0.5965218,0.7085714285714287
602,0.42624208,0.6928571428571428
2921,0.37922913,0.2985714285714285
1340,0.42640564,0.2414285714285715
3467,0.43143037,0.4171428571428571
287,0.2489273,0.1342857142857143
2319,0.40502724,0.3771428571428571
1746,0.49726254,0.6285714285714287
1027,0.5912742,0.6285714285714287
1675,0.376135,0.4314285714285714
1784,0.3668242,0.3214285714285714
4420,0.41031718,0.0671428571428571
1609,0.6617873,0.6885714285714286
3714,0.43667704,0.3285714285714285
2505,0.38633928,0.3471428571428571
999,0.37712118,0.5442857142857143
4262,0.43721855,0.2857142857142857
429,0.3732582,0.3785714285714286
718,0.3665483,0.1799999999999999
833,0.41225752,0.4599999999999999
4227,0.5265143,0.5457142857142857
1626,0.4187798,0.4471428571428571
810,0.49374837,0.5714285714285714
2407,0.28554514,0.1914285714285714
2576,0.4091601,0.2785714285714286
693,0.41784364,0.4657142857142857
297,0.35481232,0.2642857142857142
4391,0.33477905,0.3485714285714286
907,0.38798678,0.6128571428571428
2664,0.3599313,0.5285714285714286
505,0.44388995,0.2942857142857142
3541,0.37912124,0.4257142857142857
2755,0.36513078,0.3514285714285714
3042,0.5534909,0.5857142857142856
2478,0.41955006,0.5499999999999999
1691,0.44591007,0.51
945,0.35026857,0.0885714285714285
3827,0.33963332,0.3228571428571428
3659,0.5233298,0.5985714285714285
2123,0.32749698,0.2314285714285714
3153,0.37305897,0.3928571428571428
23,0.45951116,0.2771428571428572
151,0.2836091,0.2571428571428571
2083,0.7909053,0.7571428571428572
1114,0.1159736,0.0857142857142856
199,0.44945508,0.1885714285714286
862,0.31889713,0.2714285714285714
680,0.5114675,0.4785714285714285
4318,0.43124434,0.5957142857142858
2303,0.46634266,0.5171428571428571
2907,0.44880226,0.38
3041,0.46862903,0.7142857142857143
1073,0.30392778,0.2328571428571428
584,0.4906889,0.5385714285714285
2750,0.48379016,0.5714285714285714
1698,0.4131243,0.4428571428571428
2115,0.46413454,0.1485714285714285
1345,0.35955572,0.4171428571428571
1334,0.22427738,0.187142857142857
1612,0.5645245,0.6928571428571428
478,0.7028126,0.8571428571428571
1665,0.32341722,0.26
1657,0.35017642,0.5157142857142858
1991,0.38869166,0.3299999999999999
2540,0.36711466,0.4185714285714285
3984,0.3852701,0.3557142857142857
677,0.62730384,0.5928571428571429
2339,0.3959301,0.5599999999999999
3908,0.3427563,0.3299999999999999
1554,0.28991237,0.16
3785,0.56348604,0.5785714285714286
2117,0.31226942,0.3157142857142857
2980,0.42502445,0.4171428571428571
3378,0.42082083,0.6685714285714285
3046,0.33851075,0.2757142857142857
2749,0.3352385,0.2428571428571428
3741,0.3594281,0.1257142857142857
2752,0.37392533,0.1714285714285714
3407,0.21115585,0.1642857142857143
4463,0.42540693,0.4571428571428572
3344,0.40184918,0.2799999999999999
2446,0.30171674,0.3057142857142856
3062,0.32733917,0.22
2722,0.34840167,0.3285714285714285
1204,0.3932686,0.2371428571428571
4337,0.4430645,0.2428571428571428
2475,0.3669678,0.14
561,0.38395464,0.3728571428571429
3887,0.50551766,0.4628571428571429
4276,0.35015878,0.2857142857142857
4027,0.3962218,0.3185714285714286
2077,0.40189838,0.4542857142857142
1558,0.3613399,0.2614285714285714
544,0.35838947,0.25
1509,0.41227785,0.4157142857142857
4419,0.36767495,0.2042857142857142
3853,0.4805412,0.2614285714285714
3658,0.4543328,0.4728571428571428
2586,0.47167465,0.4142857142857143
4467,0.45159566,0.4057142857142857
4452,0.4153087,0.3371428571428572
3432,0.3696186,0.37
4256,0.3255082,0.3571428571428571
414,0.5395085,0.8142857142857142
3797,0.41530004,0.4357142857142856
3318,0.37461352,0.5085714285714286
4316,0.38077244,0.4042857142857143
416,0.52174187,0.5371428571428571
3752,0.41191915,0.3414285714285713
51,0.7060497,0.9171428571428571
4111,0.5545825,0.4628571428571429
3268,0.40828583,0.44
3729,0.74456775,0.6928571428571428
1739,0.35354954,0.3999999999999999
3095,0.41982752,0.4614285714285714
298,0.37123206,0.3857142857142857
4365,0.36697975,0.2842857142857143
2639,0.42052293,0.4242857142857142
4415,0.45109963,0.6371428571428572
2567,0.53225636,0.7471428571428572
3237,0.45089775,0.5114285714285715
1123,0.39092347,0.2342857142857142
3168,0.65361035,0.6328571428571428
3530,0.4485055,0.6285714285714287
4405,0.47930163,0.5714285714285714
2016,0.40075842,0.6057142857142858
132,0.36241364,0.3271428571428571
2347,0.2080565,0.1328571428571428
3609,0.66426784,0.6985714285714286
4403,0.7789876,0.6714285714285714
1788,0.39183584,0.4714285714285714
871,0.3457484,0.2914285714285714
4003,0.3744702,0.0899999999999999
2398,0.4153374,0.2157142857142857
4134,0.42493656,0.4657142857142857
4118,0.535758,0.5499999999999999
4002,0.2736974,0.0742857142857142
1044,0.38518077,0.3057142857142856
2483,0.44803634,0.4685714285714286
1228,0.41487065,0.4428571428571428
134,0.28403696,0.4228571428571429
2170,0.36331466,0.3085714285714286
1108,0.23837411,0.2242857142857143
274,0.46757397,0.4828571428571428
4159,0.4284082,0.5885714285714284
2925,0.4216655,0.4128571428571428
17,0.44955972,0.3385714285714286
238,0.6711086,0.7885714285714285
2456,0.4230237,0.5671428571428571
800,0.57667553,0.5685714285714286
3708,0.33014804,0.4285714285714285
746,0.4146217,0.2985714285714285
1020,0.2581579,0.4842857142857142
3953,0.36312142,0.3971428571428572
625,0.37302572,0.3157142857142857
790,0.47152454,0.0857142857142856
2266,0.47728616,0.6457142857142857
3489,0.46813864,0.4842857142857142
1309,0.42035303,0.4985714285714286
3631,0.36755884,0.4428571428571428
3365,0.39952344,0.8142857142857142
1231,0.45318836,0.5842857142857143
4125,0.2318957,0.2214285714285714
3154,0.41623372,0.2957142857142857
2732,0.4297527,0.6657142857142857
3537,0.5674536,0.7999999999999999
296,0.36801302,0.2042857142857142
2518,0.44245908,0.3442857142857143
3647,0.42680526,0.2914285714285714
308,0.29831824,0.2242857142857143
2172,0.4101056,0.3657142857142856
3431,0.4665565,0.4271428571428571
626,0.36642334,0.31
1941,0.38906175,0.4228571428571429
4171,0.44572318,0.2871428571428571
1225,0.37580433,0.2842857142857143
3357,0.21590449,0.2671428571428572
2990,0.35885623,0.5142857142857142
2583,0.7939828,0.7142857142857143
1158,0.3212986,0.4285714285714285
670,0.3793309,0.3985714285714286
4005,0.3341028,0.2814285714285714
2521,0.40601414,0.6342857142857142
2420,0.4773695,0.4557142857142858
252,0.48582205,0.5599999999999999
3464,0.4845229,0.4442857142857143
1370,0.35194135,0.4557142857142858
2702,0.43963465,0.4228571428571429
4207,0.27149788,0.23
93,0.48339328,0.4599999999999999
315,0.5287188,0.3485714285714286
2572,0.43145877,0.4314285714285714
1498,0.557122,0.602857142857143
2650,0.46715984,0.44
2542,0.41244605,0.4571428571428572
322,0.27759477,0.2371428571428571
3670,0.3590662,0.1942857142857143
3061,0.38758323,0.4585714285714286
3333,0.3689602,0.2657142857142857
2441,0.25428036,0.3342857142857142
805,0.33886307,0.2785714285714286
33,0.22770548,0.1842857142857143
1454,0.7356438,0.5571428571428572
1545,0.42920607,0.3128571428571429
2023,0.4187165,0.3985714285714286
109,0.3688761,0.2
621,0.3765726,0.3999999999999999
668,0.60554075,0.7085714285714287
179,0.42557856,0.4414285714285714
3822,0.30197424,0.2914285714285714
471,0.20606892,0.2342857142857142
443,0.48285204,0.7742857142857142
1606,0.36529386,0.3428571428571429
915,0.30003354,0.1957142857142857
3780,0.53209543,0.5757142857142856
2316,0.28444538,0.2557142857142857
787,0.3685415,0.4657142857142857
2603,0.47234643,0.3428571428571429
2834,0.56347364,0.5871428571428571
120,0.36219835,0.4428571428571428
1918,0.41627008,0.4342857142857143
812,0.27998102,0.3171428571428571
2465,0.3702227,0.2742857142857143
2683,0.36729467,0.2242857142857143
4441,0.46812817,0.4357142857142856
1163,0.55947477,0.6714285714285714
1057,0.36560434,0.5
1456,0.46221527,0.7885714285714285
4225,0.52052486,0.6114285714285713
1929,0.41613796,0.5228571428571429
2580,0.34922338,0.2042857142857142
2798,0.31581196,0.3571428571428571
3082,0.4116174,0.2857142857142857
4480,0.43852904,0.5028571428571428
4357,0.37075716,0.1499999999999999
1703,0.328085,0.2542857142857143
594,0.4573152,0.6428571428571429
2202,0.52403617,0.6457142857142857
1084,0.32812226,0.3671428571428571
1497,0.45415196,0.3014285714285715
3936,0.4211005,0.4128571428571428
144,0.40426314,0.3928571428571428
1718,0.66794664,0.6928571428571428
175,0.4057104,0.3971428571428572
4133,0.46398643,0.2971428571428571
45,0.27005237,0.22
2236,0.38228652,0.6114285714285713
1392,0.411832,0.4714285714285714
4342,0.51535386,0.4357142857142856
2534,0.1592664,0.4385714285714286
538,0.47387022,0.3385714285714286
1116,0.29089302,0.45
3989,0.38681087,0.0871428571428571
4058,0.5808498,0.4428571428571428
3809,0.34504193,0.2085714285714285
1907,0.37553692,0.4585714285714286
3021,0.36427668,0.2799999999999999
2828,0.31006837,0.2799999999999999
149,0.34439164,0.3571428571428571
3151,0.34767333,0.2
1170,0.40537798,0.5599999999999999
1094,0.36922055,0.2857142857142857
2770,0.29187283,0.2957142857142857
1438,0.65774626,0.6657142857142857
1565,0.44860986,0.4828571428571428
4096,0.4896059,0.5414285714285715
415,0.49253097,0.5871428571428571
4106,0.51045275,0.5385714285714285
2351,0.0625975,0.25
468,0.41568998,0.4157142857142857
642,0.6417151,0.4485714285714285
463,0.29306394,0.23
4386,0.3281405,0.1757142857142857
3606,0.5208013,0.5714285714285714
534,0.39240152,0.1199999999999999
1482,0.44727206,0.5028571428571428
2238,0.42497212,0.3599999999999999
4412,0.41471764,0.4071428571428571
3610,0.5612593,0.7357142857142858
19,0.36899328,0.4728571428571428
3683,0.38922533,0.1785714285714285
1468,0.48283982,0.4028571428571429
4247,0.29921266,0.31
1024,0.51459587,0.5114285714285715
3241,0.37156403,0.3742857142857143
3188,0.41480014,0.4285714285714285
2330,0.42622468,0.4385714285714286
3515,0.43590575,0.3785714285714286
2230,0.47753662,0.3042857142857142
1615,0.6705552,0.5557142857142857
2647,0.32528487,0.2799999999999999
3384,0.3842321,0.3142857142857143
290,0.55503154,0.5885714285714284
1632,0.37045467,0.3528571428571428
2815,0.6241259,0.7571428571428572
70,0.37867364,0.4157142857142857
3806,0.53448606,0.3442857142857143
2628,0.4410342,0.5657142857142857
3507,0.3273343,0.187142857142857
1876,0.43451566,0.2371428571428571
2810,0.4170172,0.3742857142857143
3495,0.36750832,0.3242857142857142
3533,0.46861,0.2257142857142857
3950,0.5900907,0.3842857142857143
1844,0.43530154,0.61
2942,0.34535897,0.4785714285714285
61,0.41786915,0.5
802,0.62185997,0.4071428571428571
3020,0.36089268,0.2242857142857143
2177,0.33681577,0.2528571428571428
318,0.20578027,0.3314285714285714
3765,0.104239106,0.1614285714285714
2877,0.48267892,0.53
530,0.37515932,0.4628571428571429
705,0.5078724,0.4342857142857143
3299,0.39158773,0.2471428571428572
4298,0.48278123,0.3714285714285714
2531,0.26976982,0.3442857142857143
4290,0.23363076,0.0771428571428571
1747,0.36637235,0.2342857142857142
807,0.4211394,0.3957142857142856
555,0.36944085,0.1885714285714286
4204,0.37177667,0.3299999999999999
1164,0.5678735,0.5714285714285714
2178,0.44263467,0.5771428571428571
497,0.38352618,0.0942857142857143
196,0.3885401,0.32
3458,0.3873125,0.0671428571428571
751,0.3774609,0.2928571428571428
1186,0.37536383,0.4642857142857143
1295,0.36389917,0.2942857142857142
776,0.37179574,0.6628571428571429
1551,0.55331075,0.5599999999999999
829,0.2511865,0.1985714285714285
3707,0.33269292,0.3157142857142857
3563,0.33010122,0.6171428571428572
4377,0.3292474,0.2157142857142857
4472,0.38189903,0.1414285714285714
96,0.581658,0.8142857142857142
139,0.3435548,0.4071428571428571
3664,0.3741691,0.2799999999999999
4376,0.33259004,0.3542857142857143
3922,0.49859408,0.5942857142857143
1451,0.19143042,0.1428571428571428
2665,0.37565953,0.25
1055,0.3865304,0.4428571428571428
3058,0.49175772,0.4642857142857143
4071,0.36579093,0.2871428571428571
3137,0.38001075,0.3771428571428571
2114,0.57601136,0.4357142857142856
3383,0.48202613,0.2999999999999999
486,0.4684602,0.4914285714285715
3409,0.36416128,0.2728571428571428
3414,0.34338441,0.2814285714285714
3023,0.32003632,0.4714285714285714
3195,0.3591779,0.3871428571428571
3372,0.22432706,0.2242857142857143
4278,0.33416632,0.3542857142857143
3002,0.4095794,0.1971428571428571
1610,0.4745014,0.6742857142857144
2337,0.39508903,0.2042857142857142
150,0.33587337,0.3771428571428571
2179,0.26960143,0.2999999999999999
2067,0.53118217,0.1857142857142857
1501,0.6237776,0.602857142857143
3256,0.48100114,0.5499999999999999
1268,0.3804558,0.3428571428571429
3909,0.37280288,0.3357142857142857
203,0.35609758,0.3485714285714286
1885,0.3629064,0.0857142857142856
1210,0.34606165,0.0757142857142857
239,0.38522026,0.3285714285714285
869,0.37393788,0.4557142857142858
1840,0.41310757,0.3742857142857143
2223,0.35846055,0.3571428571428571
683,0.43253615,0.3071428571428572
2181,0.32469755,0.4028571428571429
3513,0.44680694,0.3928571428571428
376,0.39029503,0.4742857142857143
1743,0.44013062,0.4042857142857143
3661,0.3642438,0.3228571428571428
1188,0.22118457,0.1714285714285714
3164,0.3812931,0.5800000000000001
387,0.6791483,0.7214285714285715
1258,0.5157136,0.5714285714285714
4370,0.40437973,0.2757142857142857
1068,0.4317927,0.4157142857142857
1504,0.56795055,0.5128571428571428
4153,0.48082155,0.4428571428571428
2138,0.3041455,0.2157142857142857
1783,0.369276,0.4185714285714285
371,0.39379793,0.1671428571428571
1652,0.38747266,0.1642857142857143
2638,0.3927584,0.3142857142857143
3456,0.34584495,0.1071428571428571
4008,0.4409548,0.3742857142857143
2167,0.41404107,0.3585714285714285
3638,0.40034854,0.1428571428571428
1356,0.41652438,0.38
857,0.4237684,0.4471428571428571
598,0.3860676,0.3142857142857143
1103,0.373205,0.2057142857142857
838,0.6315502,0.7214285714285715
191,0.5763477,0.7085714285714287
1129,0.45347837,0.5814285714285715
1564,0.50810575,0.4942857142857143
1001,0.3936249,0.2928571428571428
4254,0.33316058,0.2971428571428571
4132,0.3832836,0.4914285714285715
2922,0.37803867,0.3628571428571429
3264,0.42259538,0.5599999999999999
996,0.39004257,0.5742857142857142
2254,0.3353434,0.2
1200,0.4557023,0.41
3339,0.49414456,0.5657142857142857
2934,0.46600664,0.6085714285714285
