,0
0,0.13436484
1,0.48720708
2,0.49005172
3,0.3595567
4,0.38476583
5,0.3612049
6,0.38297364
7,0.4713075
8,0.2693716
9,0.41079065
10,0.50522
11,0.5625166
12,0.36513472
13,0.24757592
14,0.33651364
15,0.3379685
16,0.54986256
17,0.46823102
18,0.34176812
19,0.41676456
20,0.44555795
21,0.35034418
22,0.43974355
23,0.60313624
24,0.59844726
25,0.42204687
26,0.40889943
27,0.42236227
28,0.5938075
29,0.40975317
30,0.4058054
31,0.47824022
32,0.46300796
33,0.26580605
34,0.4018588
35,0.35767898
36,0.4896148
37,0.45706943
38,0.5050527
39,0.2047568
40,0.32775852
41,0.38202792
42,0.285
43,0.42231676
44,0.5959949
45,0.40901783
46,0.42026424
47,0.46468407
48,0.44442254
49,0.5598727
50,0.3906474
51,0.42694414
52,0.11436911
53,0.36463788
54,0.49370512
55,0.30774647
56,0.22914943
57,0.42521262
58,0.2735914
59,0.66088045
60,0.086186804
61,0.47986388
62,0.37488696
63,0.6408896
64,0.43101367
65,0.42942852
66,0.3986622
67,0.5101706
68,0.2463704
69,0.49240306
70,0.2523129
71,0.5152236
72,0.47331506
73,0.29449525
74,0.30180395
75,0.6201105
76,0.6866182
77,0.2770166
78,0.40725717
79,0.4131776
80,0.44141796
81,0.38448337
82,0.5894813
83,0.47655722
84,0.44284433
85,0.23571806
86,0.47528127
87,0.2815903
88,0.30071503
89,0.43009803
90,0.4440349
91,0.3639732
92,0.3864329
93,0.38364744
94,0.3462697
95,0.30128545
96,0.37514502
97,0.28696224
98,0.28931078
99,0.39421883
100,0.29565665
101,0.50575316
102,0.40055493
103,0.3408718
104,0.49325812
105,0.3416582
106,0.32359043
107,0.48246437
108,0.37277782
109,0.39445046
110,0.34252208
111,0.3460203
112,0.3474955
113,0.45522857
114,0.20496446
115,0.53747535
116,0.44938305
117,0.35938367
118,0.33894825
119,0.5083862
120,0.34189153
121,0.54789406
122,0.4854797
123,0.5400664
124,0.3868299
125,0.7582036
126,0.4980988
127,0.5004824
128,0.74319804
129,0.39635193
130,0.46065885
131,0.40983263
132,0.34022555
133,0.38741654
134,0.44850802
135,0.5242497
136,0.48058575
137,0.34080327
138,0.57204103
139,0.47380063
140,0.45064506
141,0.39181885
142,0.42496184
143,0.43838686
144,0.6347344
145,0.77965105
146,0.44977182
147,0.27277413
148,0.36610284
149,0.43639144
150,0.4466124
151,0.4860067
152,0.17331004
153,0.36077592
154,0.421674
155,0.46167448
156,0.45056227
157,0.3198292
158,0.2826099
159,0.48745063
160,0.40252933
161,0.488911
162,0.4603608
163,0.6493443
164,0.46081468
165,0.46226427
166,0.465191
167,0.4480316
168,0.41030884
169,0.440411
170,0.33846366
171,0.30120367
172,0.54467773
173,0.45448482
174,0.45640606
175,0.46795723
176,0.43185252
177,0.47760662
178,0.22640876
179,0.2609585
180,0.47454947
181,0.57892925
182,0.32596996
183,0.46790445
184,0.43465987
185,0.24349496
186,0.23065138
187,0.4539665
188,0.43343216
189,0.34211886
190,0.5167016
191,0.30312833
192,0.28915358
193,0.4468704
194,0.6781538
195,0.3126701
196,0.37325242
197,0.35926127
198,0.5784091
199,0.31787127
200,0.48354778
201,0.48770308
202,0.41355175
203,0.47487268
204,0.20396122
205,0.47538778
206,0.56840533
207,0.4620549
208,0.62677616
209,0.5135945
210,0.4576759
211,0.17932509
212,0.40081105
213,0.41190374
214,0.35678512
215,0.338108
216,0.36797917
217,0.14686882
218,0.5805987
219,0.5145346
220,0.44776773
221,0.32163006
222,0.43267608
223,0.56211454
224,0.45198947
225,0.41628754
226,0.29377866
227,0.6541623
228,0.35653317
229,0.41467908
230,0.5180222
231,0.27852026
232,0.41144237
233,0.5068986
234,0.47789568
235,0.42414117
236,0.52048826
237,0.40624836
238,0.37554294
239,0.31251162
240,0.45442367
241,0.48067987
242,0.39856875
243,0.62307703
244,0.52330136
245,0.32997894
246,0.27458018
247,0.2534291
248,0.32626206
249,0.48914477
250,0.23194253
251,0.3464539
252,0.4612524
253,0.59450525
254,0.3618197
255,0.33402902
256,0.408721
257,0.44325584
258,0.6907498
259,0.40116742
260,0.3865554
261,0.31547946
262,0.40069118
263,0.3713038
264,0.40134618
265,0.25880978
266,0.43847752
267,0.24007367
268,0.3913233
269,0.47828108
270,0.5015782
271,0.44473204
272,0.31078538
273,0.099905305
274,0.39842466
275,0.4139082
276,0.41631925
277,0.35740888
278,0.3439599
279,0.6066007
280,0.49436066
281,0.5416048
282,0.5203363
283,0.46404287
284,0.31134868
285,0.43426704
286,0.4449375
287,0.17360033
288,0.5534751
289,0.50298935
290,0.5124233
291,0.36485186
292,0.39029235
293,0.50164413
294,0.62008107
295,0.39292753
296,0.42940566
297,0.49638718
298,0.2826873
299,0.63855356
300,0.36813635
301,0.5026763
302,0.44000965
303,0.4176067
304,0.47142127
305,0.5757249
306,0.20360138
307,0.35415447
308,0.52177465
309,0.3871992
310,0.63535166
311,0.44465253
312,0.4329759
313,0.50673366
314,0.24199542
315,0.25198528
316,0.3732702
317,0.3112871
318,0.34333286
319,0.5547993
320,0.6102494
321,0.5308638
322,0.47749558
323,0.51456743
324,0.2909309
325,0.25826752
326,0.2671291
327,0.16674453
328,0.47014704
329,0.41557124
330,0.34450737
331,0.4495415
332,0.47474515
333,0.24911566
334,0.12843448
335,0.38861644
336,0.4204767
337,0.37048504
338,0.4121441
339,0.6048867
340,0.5103332
341,0.3533965
342,0.39625952
343,0.2996567
344,0.3091581
345,0.44953457
346,0.44334087
347,0.32948375
348,0.56868047
349,0.26147884
350,0.27417278
351,0.1959566
352,0.27633536
353,0.43790317
354,0.48907018
355,0.36555135
356,0.3853497
357,0.33902568
358,0.5471336
359,0.2680043
360,0.30805528
361,0.47738764
362,0.53126216
363,0.3793323
364,0.3820546
365,0.536158
366,0.5847203
367,0.51260614
368,0.40682748
369,0.45916513
370,0.28006992
371,0.33568493
372,0.26301464
373,0.38779545
374,0.28197968
375,0.6025918
376,0.4480801
377,0.35782868
378,0.25070924
379,0.3207496
380,0.5858427
381,0.447981
382,0.45616204
383,0.3554567
384,0.4819189
385,0.25887054
386,0.3919521
387,0.3881986
388,0.5240463
389,0.4628821
390,0.43718356
391,0.34109557
392,0.27557972
393,0.40104705
394,0.4609936
395,0.42296648
396,0.39083177
397,0.2104521
398,0.50905657
399,0.6623851
400,0.49728152
401,0.35316563
402,0.49974173
403,0.46841353
404,0.40976292
405,0.2468614
406,0.4357953
407,0.3577147
408,0.406398
409,0.42701837
410,0.33937842
411,0.42242047
412,0.39589947
413,0.1598547
414,0.24014825
415,0.39537647
416,0.44128636
417,0.28947696
418,0.5253561
419,0.5519636
420,0.6070639
421,0.48450193
422,0.41229594
423,0.22744338
424,0.4433056
425,0.40203807
426,0.43018448
427,0.5302572
428,0.23974422
