,0
0,0.28204393
1,0.33582264
2,0.48620006
3,0.4574855
4,0.3273237
5,0.49030507
6,0.27582726
7,0.48170486
8,0.17715798
9,0.35411862
10,0.7589349
11,0.7016198
12,0.32442278
13,0.31151223
14,0.28233984
15,0.3119727
16,0.5227903
17,0.5818633
18,0.2747955
19,0.37248415
20,0.38969013
21,0.16182473
22,0.36270452
23,0.592918
24,0.622614
25,0.4012632
26,0.3805998
27,0.1026811
28,0.67741203
29,0.40265185
30,0.3731444
31,0.46448612
32,0.46210986
33,0.24778984
34,0.19346447
35,0.35118386
36,0.58323467
37,0.38396177
38,0.5973989
39,0.24045323
40,0.22894758
41,0.40170056
42,0.2509883
43,0.34857324
44,0.38930967
45,0.21397379
46,0.3264212
47,0.4325523
48,0.39580807
49,0.57516897
50,0.43365607
51,0.36652476
52,0.23052953
53,0.33484426
54,0.54124
55,0.22562991
56,0.30625707
57,0.17019159
58,0.20146887
59,0.7358755
60,0.076861784
61,0.3489022
62,0.09146337
63,0.57677513
64,0.4819628
65,0.4743603
66,0.34451783
67,0.5447533
68,0.25434726
69,0.5562873
70,0.47848994
71,0.46801138
72,0.33243042
73,0.31806356
74,0.2721292
75,0.72407776
76,0.81467634
77,0.23153701
78,0.33264482
79,0.34409198
80,0.43092462
81,0.40993538
82,0.65731364
83,0.45047948
84,0.27744678
85,0.08504516
86,0.4896249
87,0.34404185
88,0.384413
89,0.6528619
90,0.33660287
91,0.26432967
92,0.26129225
93,0.5065507
94,0.3558783
95,0.38337144
96,0.40424228
97,0.26250264
98,0.2712525
99,0.4152972
100,0.2855249
101,0.44984236
102,0.28710333
103,0.4131406
104,0.48444763
105,0.3069121
106,0.3420932
107,0.39457333
108,0.31230897
109,0.20166966
110,0.29682365
111,0.20208685
112,0.35694012
113,0.50598836
114,0.3869439
115,0.5622901
116,0.42575452
117,0.31361264
118,0.22527145
119,0.8611443
120,0.44981515
121,0.5478048
122,0.3687
123,0.57652575
124,0.38671842
125,0.86841416
126,0.5609804
127,0.41830263
128,0.60139674
129,0.43217668
130,0.48334417
131,0.38249576
132,0.30599988
133,0.51225454
134,0.43284863
135,0.5477107
136,0.5036544
137,0.3223036
138,0.61503226
139,0.45935294
140,0.447805
141,0.55645716
142,0.35986865
143,0.15601157
144,0.7952406
145,0.7656723
146,0.46040264
147,0.14329335
148,0.13103262
149,0.39899483
150,0.5418185
151,0.4510528
152,0.08687776
153,0.20972484
154,0.47853044
155,0.47283396
156,0.40304625
157,0.44535396
158,0.18321893
159,0.57870626
160,0.45637953
161,0.56421
162,0.40102085
163,0.737815
164,0.4804909
165,0.5981412
166,0.52298594
167,0.40642756
168,0.37240672
169,0.41655096
170,0.4026267
171,0.18634997
172,0.55096006
173,0.5100195
174,0.4522704
175,0.33460182
176,0.5029937
177,0.33037743
178,0.17182231
179,0.38184488
180,0.3591287
181,0.7018191
182,0.2936389
183,0.4331682
184,0.42792633
185,0.2435583
186,0.29732817
187,0.47407055
188,0.36147174
189,0.37563816
190,0.48980007
191,0.3959143
192,0.25415164
193,0.5305668
194,0.75629246
195,0.230549
196,0.32643798
197,0.3611435
198,0.57954884
199,0.55174875
200,0.48614043
201,0.37010267
202,0.38199505
203,0.46002322
204,0.23167183
205,0.45706335
206,0.47306755
207,0.34236866
208,0.5358186
209,0.47918156
210,0.42510414
211,0.2128089
212,0.21182455
213,0.47062305
214,0.2955662
215,0.32862696
216,0.32259372
217,0.23076326
218,0.49995542
219,0.47388592
220,0.4133176
221,0.28004998
222,0.5280667
223,0.7304659
224,0.49514303
225,0.23447485
226,0.15057121
227,0.7293567
228,0.36738965
229,0.2430887
230,0.68008864
231,0.32800213
232,0.40136603
233,0.5397088
234,0.45685494
235,0.4100047
236,0.29171944
237,0.25783294
238,0.39190483
239,0.26538947
240,0.39768633
241,0.4812762
242,0.48498246
243,0.55399984
244,0.5507681
245,0.45531625
246,0.28478548
247,0.31640023
248,0.35140792
249,0.4172355
250,0.13062993
251,0.20294912
252,0.61998343
253,0.77001953
254,0.31017378
255,0.5007019
256,0.3093717
257,0.32177478
258,0.77580464
259,0.36520076
260,0.3758165
261,0.2836169
262,0.48884946
263,0.3895923
264,0.44408303
265,0.27978095
266,0.42937604
267,0.37372854
268,0.07120074
269,0.5592438
270,0.24715276
271,0.5245536
272,0.25893083
273,0.21443827
274,0.2640969
275,0.30329436
276,0.49463367
277,0.38483447
278,0.25869122
279,0.7709636
280,0.5565053
281,0.54803586
282,0.62474614
283,0.43811938
284,0.31138247
285,0.595928
286,0.6508683
287,0.21925987
288,0.20375414
289,0.514064
290,0.21550703
291,0.42202204
292,0.34336108
293,0.4097997
294,0.62798554
295,0.44061768
296,0.14613426
297,0.52298105
298,0.24006966
299,0.6151376
300,0.38591954
301,0.42496806
302,0.30254158
303,0.49929303
304,0.28679678
305,0.5929535
306,0.24297673
307,0.5590072
308,0.53743356
309,0.45399597
310,0.7223131
311,0.3650021
312,0.4175505
313,0.5815382
314,0.22549084
315,0.24395423
316,0.43083486
317,0.24582411
318,0.34578493
319,0.56782097
320,0.52341026
321,0.5094473
322,0.49501422
323,0.70286274
324,0.33939838
325,0.2030219
326,0.22755466
327,0.12684284
328,0.48076484
329,0.39636984
330,0.37885058
331,0.23759879
332,0.46331024
333,0.37544775
334,0.08779294
335,0.3275585
336,0.38541263
337,0.22684617
338,0.38876048
339,0.6885607
340,0.6096356
341,0.21427503
342,0.31546873
343,0.14285025
344,0.30694953
345,0.49737987
346,0.41690364
347,0.5559054
348,0.5329661
349,0.18318747
350,0.28339365
351,0.30110008
352,0.30861837
353,0.17306596
354,0.45560864
355,0.3822819
356,0.372371
357,0.33901808
358,0.56406933
359,0.24291605
360,0.33417755
361,0.4354178
362,0.6109657
363,0.20035483
364,0.37099212
365,0.52936465
366,0.53239894
367,0.4692054
368,0.31077576
369,0.29286733
370,0.28365836
371,0.42378452
372,0.24921978
373,0.35596025
374,0.2587628
375,0.5867853
376,0.13013871
377,0.31653345
378,0.32008326
379,0.29959378
380,0.5887383
381,0.56068176
382,0.3929783
383,0.35350865
384,0.4809964
385,0.30671042
386,0.34411058
387,0.36352888
388,0.4004345
389,0.48013404
390,0.3534854
391,0.35782135
392,0.3541504
393,0.4511676
394,0.42185095
395,0.3867767
396,0.325321
397,0.22507562
398,0.5072818
399,0.6607169
400,0.5451386
401,0.27983373
402,0.46493927
403,0.403971
404,0.38727686
405,0.22254756
406,0.3990708
407,0.44543386
408,0.35048535
409,0.38381127
410,0.24335341
411,0.47014567
412,0.3605327
413,0.3408754
414,0.55914515
415,0.32297003
416,0.32670718
417,0.31434047
418,0.8155095
419,0.5843222
420,0.6440252
421,0.52135456
422,0.42454067
423,0.5648896
424,0.40870976
425,0.47981805
426,0.563681
427,0.5378328
428,0.20030369
429,0.4639566
430,0.5764564
431,0.49110553
432,0.48316085
433,0.37954032
434,0.6996666
435,0.56373394
436,0.27630183
437,0.32597178
438,0.4393108
439,0.5430719
440,0.5860108
441,0.55828893
442,0.3589063
443,0.3864527
444,0.30476913
445,0.43695638
446,0.4025913
447,0.5031
448,0.49308318
449,0.40976298
450,0.3736278
451,0.38643262
452,0.5877249
453,0.5193118
454,0.6319554
455,0.3750748
456,0.3664415
457,0.5212507
458,0.4952714
459,0.8648696
460,0.51378435
461,0.45507318
462,0.71133083
463,0.52004236
464,0.25794628
465,0.40965152
466,0.37003067
467,0.31391796
468,0.4562172
469,0.4614275
470,0.37731597
471,0.30494663
472,0.280371
473,0.4979775
474,0.1663579
475,0.39893815
476,0.3401741
477,0.2966756
478,0.50926375
479,0.5659279
480,0.26355922
481,0.32917607
482,0.24506322
483,0.75651485
484,0.45078754
485,0.42843688
486,0.48986477
487,0.41991523
488,0.19343188
489,0.2691715
490,0.2157665
491,0.5658829
492,0.2691432
493,0.36916235
494,0.60318863
495,0.37286747
496,0.54850066
497,0.3581326
498,0.6431284
499,0.6972791
500,0.16704965
501,0.5200323
502,0.1402331
503,0.62349963
504,0.2833233
505,0.49764383
506,0.65339565
507,0.47651976
508,0.35822323
509,0.51476467
510,0.39441705
511,0.46276745
512,0.32313347
513,0.3469302
514,0.57791704
515,0.5902316
516,0.39083984
517,0.35313657
518,0.2738502
519,0.54778576
520,0.45998043
521,0.36639407
522,0.417431
523,0.17857364
524,0.18002859
525,0.67243004
526,0.51393384
527,0.42414066
528,0.71272033
529,0.58521104
530,0.35811746
531,0.49469975
532,0.5490113
533,0.45231062
534,0.11164877
535,0.36957338
536,0.31051177
537,0.72682625
538,0.6683494
539,0.403311
540,0.5962608
541,0.7951813
542,0.18536738
543,0.46877527
544,0.3830902
545,0.30376592
546,0.53302866
547,0.26295578
548,0.31445974
549,0.157031
550,0.4552122
551,0.2989715
552,0.5593172
553,0.41505638
554,0.52791256
555,0.6171421
556,0.45325804
557,0.11015802
558,0.541022
559,0.55791175
560,0.55468136
561,0.4955411
562,0.36909488
563,0.25973448
564,0.40381396
565,0.44927636
566,0.29815674
567,0.46472037
568,0.40375137
569,0.44693202
570,0.403912
571,0.59192073
572,0.5523003
573,0.5322477
574,0.42357132
575,0.44254217
576,0.3409182
577,0.28552192
578,0.36408433
579,0.44129404
580,0.40396905
581,0.27187482
582,0.52369887
583,0.4113554
584,0.32732555
585,0.60287285
586,0.4451171
587,0.3450671
588,0.39726138
589,0.39556274
590,0.52031624
591,0.28593072
592,0.58675945
593,0.5579326
594,0.27166376
595,0.36664015
596,0.44853824
597,0.21617159
598,0.4545508
599,0.33224767
600,0.3348108
601,0.25519663
602,0.43222103
603,0.41860032
604,0.5174857
605,0.504575
606,0.19814344
607,0.41985083
608,0.5130873
609,0.764814
610,0.44635925
611,0.43203944
612,0.2967303
613,0.35532874
614,0.51934046
615,0.5943678
616,0.33060744
617,0.50719
618,0.38489968
619,0.37514773
620,0.6657367
621,0.54561275
622,0.40362525
623,0.32544795
624,0.21449825
625,0.33002585
626,0.5410098
627,0.472995
628,0.42973942
629,0.3042356
630,0.57379127
631,0.46476275
632,0.3665923
633,0.4822983
634,0.58827174
635,0.13647
636,0.3013288
637,0.41448197
638,0.42371517
639,0.329416
640,0.28358376
641,0.1008567
642,0.35824466
643,0.5280096
644,0.3451146
645,0.285158
646,0.33521613
647,0.6106741
648,0.6509691
649,0.41918138
650,0.6569982
651,0.49881792
652,0.3106117
653,0.57756966
654,0.43431398
655,0.516887
656,0.4708212
657,0.59356934
658,0.35395837
659,0.45555934
660,0.69630754
661,0.35104543
662,0.58496404
663,0.6247311
664,0.44221118
665,0.6525292
666,0.34366345
667,0.36229363
668,0.31831214
669,0.33341393
670,0.28962287
671,0.15506032
672,0.48116755
673,0.56920034
674,0.3752318
675,0.63964903
676,0.459377
677,0.43498436
678,0.4900191
679,0.4026018
680,0.4911436
681,0.4877016
682,0.333457
683,0.43196788
684,0.48333102
685,0.4485713
686,0.35873538
687,0.47199497
688,0.40337712
689,0.59831464
690,0.4075507
691,0.38138878
692,0.29207745
693,0.3696092
694,0.5030035
695,0.59883094
696,0.19424082
697,0.74377966
698,0.310428
699,0.4006664
700,0.42871305
701,0.30385792
702,0.29883277
703,0.10464811
704,0.44402832
705,0.81171596
706,0.37621152
707,0.14781071
708,0.3659286
709,0.20115972
710,0.39568642
711,0.43861297
712,0.35906202
713,0.38078463
714,0.3961072
715,0.4094117
716,0.48420325
717,0.63381773
718,0.47134447
719,0.31905985
720,0.4020164
721,0.41278973
722,0.6438057
723,0.43061352
724,0.24892263
725,0.38725936
726,0.4329567
727,0.43043217
728,0.33083987
729,0.48420966
730,0.54421246
731,0.44948784
732,0.60468626
733,0.4227103
734,0.6738791
735,0.663804
736,0.38250336
737,0.550649
738,0.32941133
739,0.4830853
740,0.2291069
741,0.15930693
742,0.39314547
743,0.34392676
744,0.54208696
745,0.5610854
746,0.41553608
747,0.35052308
748,0.2917697
749,0.8104848
750,0.42932865
751,0.3347615
752,0.33275416
753,0.38045603
754,0.38223067
755,0.6202355
756,0.7624356
757,0.50785387
758,0.42670134
759,0.49912998
760,0.6242859
761,0.3820012
762,0.5531974
763,0.4172995
764,0.46718648
765,0.29526675
766,0.3818841
767,0.5161633
768,0.24331704
769,0.46283937
770,0.33757702
771,0.43256733
772,0.38682118
773,0.42900994
774,0.6080022
775,0.33947384
776,0.49861726
777,0.44990027
778,0.22525293
779,0.47822273
780,0.5088718
781,0.4913725
782,0.5378646
783,0.39696166
784,0.58379495
785,0.34415135
786,0.37670055
787,0.13008049
788,0.302704
789,0.32300037
790,0.7288754
791,0.25991023
792,0.32965374
793,0.264393
794,0.3108603
795,0.5175413
796,0.33373302
797,0.3150257
798,0.29962566
799,0.31467092
800,0.26437214
801,0.23175834
802,0.4674614
803,0.55399764
804,0.43456194
805,0.76235735
806,0.36289504
807,0.3612841
808,0.7235567
809,0.41493392
810,0.41240606
811,0.5354807
812,0.5661885
813,0.8113148
814,0.6201838
815,0.4726423
816,0.17567874
817,0.2819165
818,0.096712336
819,0.40663332
820,0.18732987
821,0.7451078
822,0.9035618
823,0.33883542
824,0.41563115
825,0.45916426
826,0.57473683
827,0.4555265
828,0.25164676
829,0.4802662
830,0.23131178
831,0.17281075
832,0.32315615
833,0.27931398
834,0.37823805
835,0.52808625
836,0.0434464
837,0.3439989
838,0.5023842
839,0.5668309
840,0.44060072
841,0.4145975
842,0.5776868
843,0.494558
844,0.40935016
845,0.24814355
846,0.41197133
847,0.7637822
848,0.121990666
849,0.33730203
850,0.4055309
851,0.3794148
852,0.24996272
853,0.58554757
854,0.4549107
855,0.51747787
856,0.5245787
857,0.12864175
858,0.39058122
859,0.3130511
860,0.48325276
861,0.6482833
862,0.389525
863,0.4682882
864,0.35262784
865,0.42776385
866,0.18198337
867,0.2935768
868,0.39305204
869,0.3219069
870,0.24355027
871,0.46840653
872,0.36032313
873,0.43942824
874,0.47443423
875,0.3872148
876,0.064025484
877,0.5878757
878,0.5839498
879,0.5205451
880,0.2833247
881,0.6796764
882,0.5417257
883,0.3519056
884,0.41041008
885,0.72826874
886,0.45035237
887,0.49044922
888,0.41163826
889,0.66003346
890,0.46625775
891,0.28338194
892,0.23992607
893,0.34004486
894,0.419379
895,0.4463138
896,0.60916257
