,0
0,0.45795906
1,0.38320044
2,0.40335998
3,0.42619824
4,0.50594234
5,0.43000296
6,0.5458569
7,0.38052508
8,0.3636069
9,0.37126434
10,0.38113135
11,0.62992346
12,0.35724443
13,0.5478309
14,0.39103252
15,0.2651378
16,0.4098294
17,0.39270535
18,0.42354214
19,0.27798456
20,0.23135024
21,0.27516395
22,0.43342483
23,0.2799694
24,0.5244117
25,0.4224386
26,0.46043763
27,0.4229554
28,0.38246995
29,0.440779
30,0.45863697
31,0.39577347
32,0.27700636
33,0.46655086
34,0.38616264
35,0.38939244
36,0.38594922
37,0.53666276
38,0.39333105
39,0.4567099
40,0.26383883
41,0.3014572
42,0.4470531
43,0.37440446
44,0.34037217
45,0.338468
46,0.42151856
47,0.41876093
48,0.32209745
49,0.40390205
50,0.4258085
51,0.177605
52,0.4480484
53,0.35074505
54,0.43795758
55,0.4510546
56,0.40954432
57,0.38658315
58,0.31041566
59,0.21741775
60,0.63959944
61,0.5224157
62,0.58990407
63,0.69904315
64,0.34053597
65,0.29624736
66,0.4330437
67,0.4863812
68,0.30521777
69,0.39253014
70,0.40245083
71,0.19037813
72,0.393012
73,0.44867802
74,0.31226295
75,0.46573022
76,0.3007562
77,0.4482503
78,0.3473748
79,0.39377084
80,0.41386503
81,0.43895513
82,0.4187997
83,0.5012634
84,0.20066747
85,0.26851073
86,0.41026473
87,0.46490782
88,0.47307742
89,0.25746715
90,0.5258672
91,0.27796552
92,0.4646585
93,0.39943948
94,0.46343586
95,0.51422924
96,0.5631661
97,0.6098433
98,0.4338194
99,0.4192591
