,0
0,0.2398469
1,0.40676096
2,0.5675938
3,0.3699443
4,0.367373
5,0.44065174
6,0.25311458
7,0.41740167
8,0.173791
9,0.37700558
10,0.6338337
11,0.56101966
12,0.26249552
13,0.31084478
14,0.38686526
15,0.22041257
16,0.63985854
17,0.5181369
18,0.3564444
19,0.33729714
20,0.3491653
21,0.1778495
22,0.3833805
23,0.6676906
24,0.6145986
25,0.3855057
26,0.38310522
27,0.320354
28,0.58289903
29,0.38903946
30,0.42174375
31,0.4702259
32,0.60562396
33,0.21707122
34,0.27666894
35,0.4324936
36,0.49805045
37,0.46554703
38,0.6413668
39,0.28471804
40,0.21660112
41,0.4426771
42,0.2548372
43,0.3310387
44,0.38186163
45,0.25155517
46,0.3172354
47,0.4092257
48,0.41649026
49,0.55380595
50,0.36672646
51,0.38240203
52,0.19652602
53,0.34554547
54,0.5178651
55,0.34165052
56,0.3830867
57,0.2766906
58,0.24980138
59,0.6369488
60,0.095472395
61,0.2786089
62,0.16173424
63,0.5897547
64,0.463856
65,0.48270413
66,0.5009849
67,0.5635688
68,0.17260782
69,0.5878833
70,0.43301988
71,0.42552122
72,0.31021303
73,0.31499916
74,0.113777965
75,0.626056
76,0.78745526
77,0.14209537
78,0.3210879
79,0.33794925
80,0.47507745
81,0.4161789
82,0.6295341
83,0.44487607
84,0.3089054
85,0.120922826
86,0.5437721
87,0.2734141
88,0.3336288
89,0.61682385
90,0.33440623
91,0.23572664
92,0.2508161
93,0.38005915
94,0.31682625
95,0.4347879
96,0.28117564
97,0.27703223
98,0.35169923
99,0.42737016
100,0.26128373
101,0.45717216
102,0.2909986
103,0.4082085
104,0.51309997
105,0.38722947
106,0.33128285
107,0.3601842
108,0.27811712
109,0.27521527
110,0.22268538
111,0.29909638
112,0.32313526
113,0.46797535
114,0.3544026
115,0.6520767
116,0.4203566
117,0.4311513
118,0.2129762
119,0.67155516
120,0.38564432
121,0.6248688
122,0.40556872
123,0.5779331
124,0.34071177
125,0.6985135
126,0.5527667
127,0.4310473
128,0.5743812
129,0.42862666
130,0.46780083
131,0.3061488
132,0.22376063
133,0.44212237
134,0.42238587
135,0.6389862
136,0.4427681
137,0.35243338
138,0.5250926
139,0.42338097
140,0.36832747
141,0.59297127
142,0.39985996
143,0.19778833
144,0.49151057
145,0.6698674
146,0.47511953
147,0.32953414
148,0.20410046
149,0.36254865
150,0.4042642
151,0.51342815
152,0.080094695
153,0.2517606
154,0.3362497
155,0.35078764
156,0.5032083
157,0.38473547
158,0.17097884
159,0.5568873
160,0.4929657
161,0.54185873
162,0.47025183
163,0.6072919
164,0.5097073
165,0.5970829
166,0.45025137
167,0.4529538
168,0.46133107
169,0.44114804
170,0.36425975
171,0.15875909
172,0.53695357
173,0.42225137
174,0.41921633
175,0.42312828
176,0.4627067
177,0.42169905
178,0.20172158
179,0.41830713
180,0.3856221
181,0.8777293
182,0.26306808
183,0.38348612
184,0.4726724
185,0.18422793
186,0.2154964
187,0.5316543
188,0.36720413
189,0.29301482
190,0.44447553
191,0.27005634
192,0.2176001
193,0.39752916
194,0.6645949
195,0.022310974
196,0.3520818
197,0.31780332
198,0.651332
199,0.48817796
200,0.572266
201,0.49691236
202,0.39954558
203,0.3825319
204,0.20949292
205,0.44094384
206,0.37503576
207,0.33592662
208,0.61108214
209,0.58122057
210,0.41845307
211,0.19394898
212,0.22345743
213,0.4361798
214,0.3112016
215,0.2604226
216,0.38394037
217,0.13940232
218,0.46003294
219,0.41053492
220,0.27792084
221,0.30590442
222,0.43499103
223,0.5961688
224,0.47708073
225,0.2819008
226,0.14694113
227,0.6072874
228,0.2826995
229,0.2033004
230,0.6396748
231,0.38491803
232,0.4281484
233,0.42819068
234,0.49938095
235,0.45499173
236,0.30212218
237,0.37183407
238,0.36979887
239,0.30527273
240,0.4542949
241,0.49611968
242,0.3676425
243,0.60559136
244,0.49324015
245,0.24362928
246,0.2643543
247,0.26790747
248,0.3648672
249,0.3260909
250,0.13226442
251,0.3130728
252,0.5260235
253,0.62691283
254,0.4007972
255,0.37000722
256,0.39339107
257,0.4009559
258,0.65250194
259,0.3418276
260,0.3561638
261,0.27465522
262,0.49531248
263,0.42782208
264,0.37590557
265,0.35591742
266,0.31564853
267,0.29454267
268,0.19808201
269,0.5842545
270,0.19383219
271,0.38750595
272,0.359323
273,0.15709677
274,0.39664236
275,0.32352018
276,0.4551919
277,0.3649326
278,0.30559015
279,0.600355
280,0.5588588
281,0.56817585
282,0.56132245
283,0.39626476
284,0.29436126
285,0.49170828
286,0.5136831
287,0.35143715
288,0.29688096
289,0.55448514
290,0.37679243
291,0.4248298
292,0.41580516
293,0.4647725
294,0.71895087
295,0.53536886
296,0.2665733
297,0.46364498
298,0.25368038
299,0.6595836
300,0.38700795
301,0.4993628
302,0.33709145
303,0.37331343
304,0.42156038
305,0.6221581
306,0.3361689
307,0.37709922
308,0.5667571
309,0.4151386
310,0.65407014
311,0.38044858
312,0.42411664
313,0.54536873
314,0.19365028
315,0.20640515
316,0.36340335
317,0.28228652
318,0.36256307
319,0.58941585
320,0.59306306
321,0.60118306
322,0.5119943
323,0.5539891
324,0.37549898
325,0.21651244
326,0.105330706
327,0.16064128
328,0.46955472
329,0.43055534
330,0.45918718
331,0.39344817
332,0.45658177
333,0.19755214
334,0.057240617
335,0.4562042
336,0.345825
337,0.31404272
338,0.35701418
339,0.65279675
340,0.48105097
341,0.15351972
342,0.35791874
343,0.14671277
344,0.2728716
345,0.53377634
346,0.37363088
347,0.5494486
348,0.6471397
349,0.22981815
350,0.35340625
351,0.2641683
352,0.31892306
353,0.14998952
354,0.56231153
355,0.41186243
356,0.35374892
357,0.34082177
358,0.53187686
359,0.27201307
360,0.29030377
361,0.42884526
362,0.56083286
363,0.2227659
364,0.39658165
365,0.6200334
366,0.6394255
367,0.41265145
368,0.3350098
369,0.2621332
370,0.27104697
371,0.39095148
372,0.23570725
373,0.35114542
374,0.37450656
375,0.6128615
376,0.43287176
377,0.30515972
378,0.20020942
379,0.35407975
380,0.5766818
381,0.47198802
382,0.40481964
383,0.3493834
384,0.397917
385,0.33714795
386,0.38141242
387,0.32351008
388,0.43990517
389,0.5798082
390,0.3879301
391,0.39056757
392,0.36363074
393,0.2993056
394,0.4292936
395,0.40791976
396,0.3680972
397,0.15295583
398,0.49728093
399,0.6062307
400,0.47921637
401,0.35875338
402,0.43146625
403,0.39473775
404,0.3771954
405,0.20090678
406,0.43504405
407,0.31255868
408,0.34233764
409,0.32154188
410,0.238328
411,0.3765612
412,0.37390047
413,0.2884913
414,0.40917048
415,0.37306845
416,0.4307378
417,0.28196564
418,0.7033518
419,0.66561174
420,0.55350983
421,0.54103434
422,0.30051717
423,0.24563582
424,0.41484734
425,0.38871193
426,0.42301354
427,0.53136814
428,0.112227514
429,0.50201094
430,0.6252573
431,0.6102141
432,0.4949276
433,0.45496148
434,0.6332406
435,0.45125207
436,0.2722938
437,0.2903745
438,0.37687114
439,0.43131298
440,0.41213113
441,0.5227855
442,0.31881446
443,0.3403764
444,0.16188589
445,0.51165485
446,0.35816392
447,0.48715714
448,0.5733491
449,0.4279
450,0.36235794
451,0.35850576
452,0.6189945
453,0.43033072
454,0.6639924
455,0.33863813
456,0.29196674
457,0.52261674
458,0.5215212
459,0.6747843
460,0.47725827
461,0.38458195
462,0.6465027
463,0.56640166
464,0.30525506
465,0.45379472
466,0.39865384
467,0.30036148
468,0.44853044
469,0.43720013
470,0.42184496
471,0.4397928
472,0.27159467
473,0.4680025
474,0.16030689
475,0.291028
476,0.31405866
477,0.35097203
478,0.39446798
479,0.55536294
480,0.20249687
481,0.39874336
482,0.3015286
483,0.66261417
484,0.3782804
485,0.38464382
486,0.6300068
487,0.4798101
488,0.13081583
489,0.31697634
490,0.22398971
491,0.4429657
492,0.28323773
493,0.2662617
494,0.6066854
495,0.42221257
496,0.5150973
497,0.2908735
498,0.74738055
499,0.6306089
500,0.35212475
501,0.49979332
502,0.27194238
503,0.6529063
504,0.26414216
505,0.49198005
506,0.56380886
507,0.446133
508,0.3552262
509,0.48328346
510,0.4016367
511,0.49512303
512,0.34707844
513,0.21436542
514,0.5805045
515,0.4210286
516,0.2712977
517,0.40020144
518,0.3788629
519,0.44771594
520,0.43780765
521,0.24329166
522,0.44869742
523,0.2027277
524,0.2321612
525,0.5879115
526,0.5833209
527,0.37777853
528,0.66895944
529,0.6252843
530,0.27519318
531,0.46518114
532,0.48048213
533,0.35736582
534,0.08521959
535,0.532882
536,0.31839067
537,0.59977
538,0.5511605
539,0.4578752
540,0.59799725
541,0.7527867
542,0.18259276
543,0.4231003
544,0.5396247
545,0.2625106
546,0.5957461
547,0.2866924
548,0.3462174
549,0.27975133
550,0.45618555
551,0.33867404
552,0.5576978
553,0.3344686
554,0.5510901
555,0.6913974
556,0.3875212
557,0.07925729
558,0.5397953
559,0.5452439
560,0.61900246
561,0.45858413
562,0.29504645
563,0.31134766
564,0.37489867
565,0.4160339
566,0.36592442
567,0.46563038
568,0.3395288
569,0.3812314
570,0.38158083
571,0.54131526
572,0.58497274
573,0.5455177
574,0.4288568
575,0.41271368
576,0.22559899
577,0.27744317
578,0.3451133
579,0.5177382
580,0.41586435
581,0.33157963
582,0.6021513
583,0.33149713
584,0.36972225
585,0.60938585
586,0.3992143
587,0.31090218
588,0.44662133
589,0.4316208
590,0.5620888
591,0.29085642
592,0.48431808
593,0.5485549
594,0.20212053
595,0.3992785
596,0.5295233
597,0.15846932
598,0.46992624
599,0.3325634
600,0.38736072
601,0.2910937
602,0.43449247
603,0.5733433
604,0.44796798
605,0.51472735
606,0.27168563
607,0.4144408
608,0.47931397
609,0.6265837
610,0.373897
611,0.42864254
612,0.35160345
613,0.4441595
614,0.62483096
615,0.4960926
616,0.28763747
617,0.5367688
618,0.41757753
619,0.35705903
620,0.549741
621,0.5054708
622,0.36061132
623,0.37573057
624,0.26020533
625,0.29389507
626,0.5286186
627,0.5789185
628,0.43394405
629,0.38869986
630,0.6046499
631,0.4473299
632,0.36505547
633,0.43917796
634,0.6122891
635,0.14211568
636,0.32924983
637,0.5371851
638,0.41741785
639,0.19659123
640,0.3703541
641,0.26002967
642,0.35714874
643,0.4884789
644,0.2706708
645,0.3973842
646,0.3757891
647,0.58032304
648,0.54246473
649,0.44841322
650,0.58548
651,0.52466744
652,0.31006
653,0.6629998
654,0.49321553
655,0.4847736
656,0.3461706
657,0.51819295
658,0.35940045
659,0.4402346
660,0.5453952
661,0.373963
662,0.5577644
663,0.6244595
664,0.3990353
665,0.6109636
666,0.33642048
667,0.47979635
668,0.16640736
669,0.48762688
670,0.23755725
671,0.23243922
672,0.39616165
673,0.6340628
674,0.59811956
675,0.6203866
676,0.40937695
677,0.5130426
678,0.41685802
679,0.48919922
680,0.5077628
681,0.5148755
682,0.34833896
683,0.36305267
684,0.5452641
685,0.42460355
686,0.3858215
687,0.59906393
688,0.3603422
689,0.52638334
690,0.49271056
691,0.36178645
692,0.40128088
693,0.40135744
694,0.5261803
695,0.63601124
696,0.14974602
697,0.65033615
698,0.32469836
699,0.32631412
700,0.38767666
701,0.33309966
702,0.25963974
703,0.24309365
704,0.35074058
705,0.73350143
706,0.2609772
707,0.10492434
708,0.4070524
709,0.18231115
710,0.37931854
711,0.34433618
712,0.36245212
713,0.3927095
714,0.43186802
715,0.21442588
716,0.52251405
717,0.6470272
718,0.43582293
719,0.39752567
720,0.40704966
721,0.33171645
722,0.5472627
723,0.4831217
724,0.26265964
725,0.39266378
726,0.5290745
727,0.4621019
728,0.30186835
729,0.60488117
730,0.54241884
731,0.21494278
732,0.61767846
733,0.48957208
734,0.6223453
735,0.5401072
736,0.37607694
737,0.47518396
738,0.30924523
739,0.43990457
740,0.28820047
741,0.1922585
742,0.4238438
743,0.37017918
744,0.49823138
745,0.5570331
746,0.33216053
747,0.3872141
748,0.2977906
749,0.6773566
750,0.44479945
751,0.4630719
752,0.31228486
753,0.25093463
754,0.4005341
755,0.42311054
756,0.68374604
757,0.59151536
758,0.4644424
759,0.45848426
760,0.55920815
761,0.35131133
762,0.45495957
763,0.44248053
764,0.42581847
765,0.21757545
766,0.39412454
767,0.5129235
768,0.323394
769,0.5434362
770,0.39154366
771,0.4129847
772,0.36593163
773,0.3523112
774,0.5925765
775,0.37297317
776,0.43262917
777,0.54638404
778,0.2096039
779,0.39824715
780,0.4172724
781,0.42056555
782,0.58621436
783,0.42123938
784,0.5403765
785,0.364089
786,0.37426877
787,0.2837756
788,0.33356726
789,0.28830925
790,0.6620291
791,0.25687137
792,0.3459024
793,0.24435209
794,0.34650424
795,0.386719
796,0.36177072
797,0.40979514
798,0.30481306
799,0.35364833
800,0.21079837
801,0.2661023
802,0.4156808
803,0.4707435
804,0.42077565
805,0.6977624
806,0.44615713
807,0.16342336
808,0.7764263
809,0.45790663
810,0.4335925
811,0.5469395
812,0.49209768
813,0.6973679
814,0.7238895
815,0.48022896
816,0.15265283
817,0.27484798
818,0.15314393
819,0.43003276
820,0.24859577
821,0.69199073
822,0.78793246
823,0.31144315
824,0.48682442
825,0.54626536
826,0.65490115
827,0.39646268
828,0.17977747
829,0.43303123
830,0.23759629
831,0.1991446
832,0.36894402
833,0.41771227
834,0.29512465
835,0.58740526
836,0.12305775
837,0.2144468
838,0.46697012
839,0.55754524
840,0.4083189
841,0.4099178
842,0.60453755
843,0.5339193
844,0.5189984
845,0.3100824
846,0.35340643
847,0.6850323
848,0.13671507
849,0.57767147
850,0.3637766
851,0.43552688
852,0.1788277
853,0.5398686
854,0.4882333
855,0.52416885
856,0.48598093
857,0.12984641
858,0.46770796
859,0.35380188
860,0.5440374
861,0.6254842
862,0.3291359
863,0.43225768
864,0.3116104
865,0.46567902
866,0.19721587
867,0.363916
868,0.4454851
869,0.35868797
870,0.33562985
871,0.5364729
872,0.33583653
873,0.39223
874,0.40919012
875,0.40235633
876,0.10998086
877,0.53683513
878,0.59898496
879,0.5033562
880,0.29725292
881,0.5128062
882,0.40838954
883,0.32837147
884,0.3937214
885,0.5839041
886,0.41282353
887,0.4377676
888,0.25090963
889,0.62111896
890,0.3233852
891,0.344148
892,0.34610283
893,0.30870122
894,0.4178861
895,0.40858123
896,0.574564
