,preds,y
83,0.4971675,0.5599999999999999
53,0.3914568,0.3228571428571428
70,0.4483374,0.5714285714285714
45,0.4207868,0.5285714285714286
44,0.42482957,0.6128571428571428
39,0.44407293,0.1914285714285714
22,0.43038172,0.3771428571428571
80,0.44204602,0.4185714285714285
10,0.42891833,0.7285714285714285
0,0.39495856,0.2099999999999999
18,0.4140966,0.2985714285714285
30,0.36724478,0.3471428571428571
73,0.3602347,0.4171428571428571
33,0.4201864,0.3785714285714286
90,0.37502134,0.2757142857142857
4,0.37093776,0.2628571428571428
76,0.46145222,0.8571428571428571
77,0.3760771,0.26
12,0.39227638,0.29
31,0.41728058,0.5442857142857143
