,0
0,0.31723058
1,0.38030845
2,0.40918124
3,0.39763877
4,0.4001438
5,0.3999917
6,0.4304671
7,0.4206664
8,0.24396229
9,0.40144306
10,0.5840048
11,0.44536185
12,0.300378
13,0.37794128
14,0.39349404
15,0.38692537
16,0.61447185
17,0.40107045
18,0.3942794
19,0.42172363
20,0.44557855
21,0.36765638
22,0.42172363
23,0.46743274
24,0.49304137
25,0.4119803
26,0.40561235
27,0.39341363
28,0.56236297
29,0.45471773
30,0.4041115
31,0.42180088
32,0.38347474
33,0.3302129
34,0.4329676
35,0.40078217
36,0.49200636
37,0.4209214
38,0.5458959
39,0.2818423
40,0.41197887
41,0.4034722
42,0.39323497
43,0.42002407
44,0.45471057
45,0.36791772
46,0.4135779
47,0.39854366
48,0.41720396
49,0.44618613
50,0.4168252
51,0.4318795
52,0.3444395
53,0.4084062
54,0.49063778
55,0.39728817
56,0.40420595
57,0.418307
58,0.37686995
59,0.651975
60,0.22342943
61,0.3896996
62,0.403889
63,0.43195805
64,0.42215762
65,0.42271626
66,0.43196192
67,0.46270815
68,0.3528842
69,0.56289804
70,0.4403424
71,0.43590102
72,0.41632673
73,0.37043726
74,0.37275097
75,0.47617027
76,0.51981497
77,0.37115633
78,0.42310455
79,0.39089063
80,0.40462312
81,0.40747344
82,0.5807271
83,0.42797843
84,0.39798173
85,0.40308297
86,0.5212312
87,0.3296456
88,0.39270228
89,0.41754517
90,0.37856779
91,0.3983949
92,0.3626899
93,0.41861662
94,0.28598875
95,0.40333274
96,0.4150715
97,0.4273693
98,0.32015705
99,0.3909853
100,0.42582753
101,0.46346053
102,0.41881225
103,0.3339707
104,0.44591564
105,0.35730615
106,0.3920715
107,0.41465786
108,0.4196164
109,0.3146746
110,0.41028956
111,0.3833894
112,0.45714694
113,0.3492131
114,0.43831804
115,0.43757614
116,0.44111806
117,0.3969506
118,0.3751159
119,0.47228888
120,0.4332249
121,0.4090658
122,0.42794523
123,0.47848102
124,0.4098753
125,0.6695318
126,0.46203533
127,0.43258965
128,0.62788737
129,0.4282146
130,0.4225272
131,0.41809875
132,0.3785721
133,0.42123002
134,0.46308142
135,0.55933726
136,0.45039362
137,0.42245057
138,0.61320734
139,0.42914438
140,0.4584746
141,0.40910962
142,0.43052062
143,0.36173528
144,0.5731148
145,0.5551254
146,0.43450522
147,0.3916835
148,0.4083127
149,0.42087954
150,0.4086828
151,0.44346267
152,0.37019444
153,0.41932952
154,0.43390298
155,0.4206282
156,0.4184473
157,0.3828528
158,0.36075306
159,0.49411005
160,0.3664175
161,0.42902452
162,0.42367974
163,0.56462276
164,0.42594418
165,0.48763356
166,0.42462957
167,0.42162555
168,0.41377363
169,0.42913127
170,0.42284086
171,0.41963843
172,0.41014248
173,0.42446095
